class_id,text
0,What took them so long to getting around to questioning her????????
1,I pray to God the US doesn't Name a Ship after Obama. What a kick in the Bollocks that would be
1,"Clearly the solution to the problem is that the University needed to provide mo money for dem programs. That would solve the imaginary ""bigotry"" and stop the students from engaging in neverending ""protests"" right? 

Yes, I'm sure just a bit more money for dem programs will do it!"
1,"feel sorry for the parents, but they need to listen to the hospital and stop ignoring their advice at this point, that american pastor is just a parasite taking advantage of vulnerable people to further his awful views"
1,"if gender is a social construct...

And if gender affects pay in the work place...

Why don't women just start identifying as men?  Done and done."
1,"A comedian knows that ""fun is fun when it is fun for everyone!""  Her joke was no fun for Baron Trump...nor any one around the President's family."
1,Trump correct about Western civilization...look at where most of the poverty war and religious strife is...its not here. The left would have us believe that we caused world poverty...culture did societies stuckin the middle ages over relgion have enslaved theri own people to ideology.
1,"I'm sure Trump, the might champion of the environment, gives two shits"
0,There's no place like home....
1,Alleluia! Can't stand that people are forced to see this anti-American propaganda.
1,"Research bubbles in space! They're stealing our tax money on cgi and an expensive swimming pool. We don't need the psy op, we want lower taxes. Get rid of NASA!!"
0,Great read!!
1,16 million given to kids.  Clinton Foundation robs the poor.
1,"Just watching the election, and seeing what a rude, arrogant, childish, jerk he was to Hillary & others, was a major red flag to me. I find him obnoxious & absurd. He might have a couple of decent qualities, but on the whole...NO. It is beyond believable, that so many people voted for him anyway, seeing the same characteristics that I did. Boggles the mind. There were/are so many more qualified people than him, and some people would rather have a celebrity/reality star, with a obnoxious personality, than someone who is an experienced person who knows how things work in the world. Nauseating...."
1,"There's also the anti-scientist beliefs of the religious right, and while not all self-proclaimed Christian politicians actually believe the nonsense they're spouting, they are pandering to their base of creationist-dominionists."
0,Alex Cano George Rodriguez
1,"Trump was the biggest beneficiary of the Russian interference in our election; so why would anyone expect him to  ask tough questions, or hold them accountable!  Ludicrous!!"
1,I don't think it's fair to deny a plea deal just because the judge thinks lawyers are lazy and he misses out on media attention during trial.
0,Love ya Lawrence.
1,Canadian here...I can tell you that MOST of us are pissed and disgusted. He was a product of his environment. His parents were proven to be radicals involved with  Al-Qaeda and the mosque he attended preached to that effect.These people were the ones who put him in that situation and therefor the ones he should be suing....NOT the Canadian Tax Payers.
1,I'm pretty sure when a police officer tells you to do something your suppose to listen! You run and resist and your the victim? Please!
0,Cheryl Kircher Barbera
1,No United States location has ever lost money from hosting the Olympics so I say good for LA. If they can replicate what they did in 1984 it'll be a nice surplus of money for the state of California.
0,Cool story. Cool guy.
1,With this lunatic President here the lunatic leader in NK we are on the verge of   global destruction   !
0,To think they could even be using my kettle absolutely boils my piss
1,"Trump and sons have punchable faces... While Shia's acting can be annoying to watch, I do not want to punch him. Just change the channel."
1,Donald J. Trump shouldn't be dining and wining with US enemies. He should stop being a baby and deal with international issues.
0,"Where I live a girl went into a coma and spent 4 months in the hospital after a visit to the dentist. I read your book. Being the aerobics instructor that you are, you could upload your workouts to a YouTube channel since people don't buy tapes or DVDs anymore."
1,"Dogs and Cats are in a sense human as most of us grew up with these animals. So, yes... Eating Dogs and Cats is like eating a Family member. I am just happy these guys were Rescued."
0,Let's not forget that's one more meeting that Jared forgot to report on his WH papers(I think that's three now)
1,"Trump  junior released the Emails he had with the Russian lawyer which showed nothing.Where is lying Hillary's Emails.You Gimmedats and the corrupt press don't want to talk about those do you?There were only 30,000 of them."
1,Can we call them giggers? I thought only they could call each other that.
1,"KILL THEM ALL , and let GOD sort them out !!! The only good muslim is a DEAD muslim !!!"
1,"It's always amusing when someone says ""it's not about me"", when in actuality, it's all about them. In case no one told you why your opening question for Mr. Trump in the first debate was so very unprofessional and rude, it's because you were letting it be known that you ( and FOX ) believed Trump had no business being on that stage. Mr Trump was very gracious to help you with your ratings tonight. I hope you thanked him profusely, because it's not all about you."
0,I seriously have to vomit now!
1,THE MIDDLE EAST WOULDNT HELP US IF NORTH AMERICA WAS IN TROUBLE
0,So enjoy reading all the comments on this post...and so over these two...
1,"Good god Melania at least look a little pleased, just like ur hubby, u are an embarrassment"
1,Wouldn't it be ironic if Jr's emails be the demise to Trump's presidency?
1,"Mean to anyone who isn't rich and white.  Trump says he won't hire anyone who isn't rich.  Rich, white and vicious is the way is the only way to be.  The rest of us are chumps."
0,"There was no ""leak"" as the bigger an investigation gets, the more people that get interviewed and the more people who know about what's happening. This president is so worried about his own personal criminal liability that he caused an investigation's expansion to include him for possible criminal conduct. My question is what does he have to hide? Other than his narcissistic personality being unable to cope with the narrow margin of his win and the fact that the Russians helped him get there, he shouldn't have to worry about the investigation when it comes to his own personal culpability. Unless, again, he is trying to cover up to keep the facts from coming out. The harder he tries, the guiltier he looks."
1,"My son is seriously thinking about abandoning his University course, because he's terrified of the debt it will leave him in! So we're now going back into the two tear system, those who can afford & those who cannot! That kind of interest is so wrong & the ¬£21,000 to start paying back is crazy because depending one where they live they will not be able to afford to go to work!! Totally ridiculous!"
1,Follow the money. His current law firm salary is over $9 million annually. That is just salary. He won't give that up for nothing.
1,"His college transcripts should be subpoenaed,  they probably have ""Donation from Trump's father ""  instead of grades.
And, since there's closed circuit T.V.'s in the White House,  Melania sleeps on the other side of the White House!  LMAO!"
0,"A frown is just a smile with ears turned upside down. üëÇüëÇ ...wait that's not how it goes! I don't know why I remembered that all wrong, lmao."
1,I wonder if Obama is going to give him a proper Muslim burial at sea?
1,How many lame excuses are we going to make for this mafia family?  What happened to that ignorance of the law is not an excuse thing at least?
1,This is really unfair to big pharma ceos that wont be able to uprgrade their 3rd yacht. Come on people what are you thinking.
1,"I would hardly call some on the ""conservative"" list, conservative. Republican might be a better term than conservative."
1,So proud of this man for showing his red white and blue! Go dude! Great voice
1,"Not to mention, education illiteracy, environmental illiteracy, cultural illiteracy, illiteracy illiteracy.."
0,None of the shitbags know what the truth is...period.
1,"they aren't refus8ng Alex this is straight up PROPEGANDA!to the sheeple that listen to this and. believe it without doing your research, you, are part of the problem. Alex is a croney for Trump. bending over and sympathizing at is every request. the state's said u can have the data but not the social security numbers and data they don't need. Alex is officially pushing lies and bias propaganda to pro.ote the narcicistic bigot we call our president"
1,"They were warned this would happen, but ideology is more important than actually helping people.  Just wait until they push for $20 an hour!"
0,Ah the classic millenial trope for an article explaining why something is popular or not being purchased.
0,Tom D'Orazio
1,"There is always an "" out "" for ms Hillary.   Not this time!  Hillary still trying to pay back her foreign supporters. What a joke she is!"
0,Isn't it time to drop the judgmental crap.  Can't ya just look at people as people and stop with all the comparisons.  Get a life!  And some people should just be quiet.  I don't care how much money you have...ya can't buy class.  Check comments on the timelines always and you can figure out who those people are.  Just sayin'.........
1,Your a fake jew
1,Don't forget that petrol is still sold cheaper by the litre than water
1,It's Trumps vagina.
1,"Why don't they eat each other and reduce the world over-population.
Bon Apetit"
1,Donnie cheated on and raped his mother.
1,"Every time you do your Trump Watch, all words that I toss and turn about, you speak for me. Your fantastic in your morality and good for a honest opinion!"
0,Pure stupidity
1,"G20 is a ""meeting"" of the 20 most powerful leadera of the world. They're talking about globalization and more."
1,Fight for the Paris Accord or we are going to be a Waterworld pretty soon sadly
1,"The Secret Service and FBI should round up her traitorous enemy agent ass and all her collaborators, and dump them all in Guantanamo after a stopover for interrogation."
1,"Democrats say. Democrats also say black people have slower internet than everyone else, and it contributes to voter suppression. Try again.                  Yahoo = #FakeNews"
1,DWS gave rise to Trump.  Why the  H is she even relevant?
1,Oh look. Theres the brigade of tanks that wouldn't move if the germans decided to park their tanks under the arc de triumph again.
0,6 foot 6 inches tall is a lot of tennis player.... yoiks...
1,Get over this childish  comments.....the media sounds like idiots....talk about real problem...drug overdose..crack babies...robberies...killing and child abuse..jobs..hospitalization...this is what is running the country...let's talk what can be done....no they waste time on nothing....law and order needs to come back to our country...
0,Distraction to make us think someone in that house is actually working!
0,Donna Schuele - see? There are perks to living in South County!
1,"Oh, for heaven's sake, the White House always has Christmas trees and decorations. I am sure Abe had them during the Civil War, other POTUS during WW I, WW II, etc. They also give State dinners for the leaders of other countries.  Do you want the USA to look like we are are beggers in the eyes of the world?"
1,Especially if women are the main victims. You might as well just lay down and die. They don't care.
0,"Need more leads?
Never get blocked again on Facebook!
Advertise anywhere within 100 ft of your surroundings 2 promote ANY 
Business!

http://asirvia.com/cateyespj73/"
1,"Mount Vesuvius, a volcano near the Bay of Naples in Italy, is hundreds of thousands of years old and has erupted more than 50 times. Its most famous eruption took place in the year 79 A.D., when the volcano buried the ancient Roman city of Pompeii under a thick carpet of volcanic ash."
0,And He Has Endured how Many Obstructions in these months ??
1,"Brilliant work Bill. How utterly absurd that dumbo Trump gave Kushner so much ""responsibility""! Kushner certainly is the poster child for what's wrong with Trump's world and everything that is wrong with the Republicans today. A spoiled brat with no relevant experience and no empathy for real people. Just a bunch of Cons. A family of frauds and their gang of billionaire takers."
0,"Just like any old fart...you don't know which way he will blow, right?"
1,"Even the most ardent Trump supporter at this point has to realize deep down that the administration is like the battleship Bismarck in WW2 -- rudderless, leaking, listing, groaning, shaking, ...at some point...she will go down with all hands. One last torpedo will finish it off."
1,"Which of the 10,000,000,000 occurences of Trump acting like an idiotic petulant child is CNN referring to?"
0,Matt Schell
1,"Yeah, right...How stupid does he think we are????? Tainted by trump!!!!!"
1,"Along with you #fakenews  HACKS colluding with the Clinton campaign,here's the REAL collusion and not a word from you about it...http://www.dailywire.com/news/18477/flashback-hillary-allies-coordinated-ukrainian-aaron-bandler#"
1,You can always tell those who do not know Christ. They look for targets to demean and insult. How sad it must be to be on the losing team and be so full of hate
0,Finally she tells the truth
1,So Germany craps on our president everyday and every way and Russia is the enemy? Did we forget WW1 WW2? Germany killed 6.5 million Jews they do not get a pass for starting two world wars. Merkel is doing a soft Hitler trying to rule the EU with Germany as the lead. That worked out well in the 1937!
1,"Reminder, self-identified Republicans are under independents in percentage. In fact, in California the GOP is less than 26%. 8% of that, do the math. Most people know which media is fake news, it rhymes with FOX."
1,Simply a corrupt Donny Jr like his despicable father King Trump ü§°
1,good luck with that being a sanctuary state and all
1,Can we put a Democrat in that seat?
1,Disturbing that the President of the United States is condoning private citizens meeting to coordinate with foreign hostile governments to influence the outcome of the democratic election of our country's highest office. Reveals how ethically challenged our president really is. Disgraceful and unpatriotic.
0,Nice shoulder pads on that suit. Is that from the Joan Collins Collection at Kmart?
1,A GOP politician with integrity? Naaahhh.
1,pot will get you through times of no money better than money will get you through times of no pot  R. Crumb via the Furry Freak Brothers.
1,"Trump's base will run with any conspiracy he puts forward. The trick is to find one that is so ludicrous no one could believe it, then mock liberals by saying we republicans believe every word Trump puts forward though they know it's unbelievable. The republican media strategy. You know like President Obama was not born in Hawaii and just keep saying it while the republican cult base keeps it going as legitimate news. Deplorable and stupid. Gaslighting"
1,Well he makes a good  point. Haven't you seen the way blacks act on WordStar. The similarities are uncanny.
0,What a pile of BS. They know that this is just a deflection tacit that has no validity.
1,I think it's more likely because liberals know Trump and most of his followers are homophobic. Putin is definitely homophobic. Painting Putin and Trump as gay would bother them and their supporters. That's it.
1,Boy being an Isis leader seems to make you an endangered species. If I were some of the lower down guys that we're getting promoted then I would be really scared. Don't promote me! Don't promote me!
1,"Trying to run the Gov't like a business where HE thinks he can do whatever he wants.
He's finding out his $$$$$$$ & BULLSHIT ain't helping him.
He doesn't know what to do & its closing in on him and his minions"
0,Scary stuff
1,"There is a reason he is widely called ""KKK"" Jeff Sessions.  

Once a racist always a racist.  This is why he was not confirmed by the Senate for a federal judgeship."
1,bad luck of Syria started by that boy
1,"All they know is to blame Hillary, Obama or another Democrat.  It's never their fault for trying to cheat, make more money for themselves or just being stupid!"
1,Wayne Spooner why do you stereotype all liberals? I'm liberal and I think this is a idiotic distraction. The Russian investigation is ongoing at least wait until you have all the facts before you make this kind of decision.
1,When will we stop blaming which countries or religion started it. THE ELITES OF THE WORLD DID THIS! It's all about money and power for certain people in position
1,"Just watched your disgusting behavior with Pence and Gingrich and then tell Newt to manage his anger issues. Hey Miss GQ please explain why you posed scantily clad and suggestively for that MENS magazine. And NO, not ""all women"" in the USA are against Trump. I don't appreciate you, of all women, thinking that you are the spokesperson for other women. You have no class or grace. And you are so superficial and phony that it oozes out of you. Go work at CNN."
1,"And that's why Trump flew to France yesterday, to watch a shiny parade. Because work is for the little people."
0,Are we seriously not putting an e on largesse?
1,"90 day travel ban while they fix the vetting from 6 countries. How about fixing the vetting in, say 120 days, without the travel ban.  Trump has had nearly 200 days, why is the vetting not fixed yet?    Can anyone explain to me why the ban is required to fix the vetting? Anyone? The ban is nothing but punitive."
1,Still barely $30K a year in a very expensive city.
1,"Good luck MSNBC. Trump will be getting you when he's done with CNN.

Your fake news to."
1,More treason!
1,"Either the ""loving Muslims"" get on board with flushing out the terrorists, or get out, because by not doing so, they are also part of the problem."
1,"His full blown misogyny and sexism reared it's ugly head almost immediately. With totally inappropriate comments made to Mrs. Macron.
Jeebus, this man is such a fecking loser. No class. No diplomacy."
1,"OH my gosh, an accurate statement! But they started the game....and Trump plays it better.  He's playing chess while they're playing tiddlywinks."
1,"The death of a party. Sad indictment on Republicans who are willing to sell out their souls,ethics, morals, and our democracy in exchange for their policies. Truly a shame"
1,"Opposition research has been going on for many decades , this woman told him she might have something . He is a private citizen , he was not running for president !! MOUNTAINS OUT OF MOLEHILLS and Democrats get ant hills out of their MOUNTAINS OF EVIDENCE OF AGAINST THEM !"
1,The sad part is all he has to do is say he forgot and the supporter's will come to his defense and making a delusional reality for the believers in Lord Cheesus and his disciples in the white house
1,I blame 45 and his regime
1,"Could this be the monstrously big thing that Putin is blackmailing Trump over? Assume that the Russian agent that Donald Junior met had a tape recorder. What if the Russians have a recording of Junior saying something massively stupid, like ""Elect my father and you can have all of the Ukraine back, and no sanctions!"" Such a scenario could explain why Trump is deliberately doing one hurtful thing after another to destroy America, if he is trying to protect his son from exposure."
0,#whywasnt I invited lolüòóüòéüòç
0,"But, these scammers are good Rep≈´bics"
1,"MACRON IS YOUNG, DUMB AND WEARS SKINNY GAY PANTS!"
0,Is it cotton?  I could use a nice rag to wash my car.
0,"A more balanced perspective Ara Vartanian. Perhaps we might merely suffer, not perish."
1,"Does WaPo have any ability and integrity  to research  this  ""Story"" to see if a crime was commited, and, if so, to provide the evidence,sourced with names, to support that a crime was in fact committed. Or , is it your goal to smear President Trump,  since you know no crime was committed, and then, to seek out, and pounce on the next smear Trump opportunity. Because as now, as of yesterday, and tthe  day before,  you have Zero evidence of Trump -Russia-Putin Collusion-None! WaPo is a disgrace to America, for your  hate for Trump and desire to destroy him vastly exceeds any concern you have for the future of our Republic."
0,Sven i am not going to keep arguing you are wrong more then you are right. You affliction is you think your thoughts are the only truth there is.
1,"So far,... Ivanka Trump.. Assistance..will help..women..in Peru..cuba.. Australia..many European nation now under duress, both parents working.. Euro..so depleted!..
Mexican Paso.........Tahiti"
1,You might as well just keep going until you collapsed Seattle economically. New slogan for you- death to Seattle economy (just because you are curious to see what happens when you raise minimum wages irrationally high rapidly to inflation and tax the ones owned businesses to death) :)
0,Now that is really FAKE.
0,Justice sorry
1,Lighten up SNOWFLAKES
1,Garbage lawsuit
0,"You are highly welcome to Baba Odumodu +2347089019962)
from Nigeria he is a spiritual powerful helper in Nigeria and out side countries
helping peoples like
1 instant money
2 lotto numbers
3 business improvement
4 Court case
5 enemies protection and sickness problems
6 schooling
7 financial problems
job problems
8 Church powers
9 Marriage and family problem and birth problem
NO HUMAN BEING FOR SECRIFIRS��
You can call Him or whatsapp him on this number (+234 704 193 5319)"
0,"https://
www.facebook.com
/groups/
458100458562522/"
0,🍀
0,Barf 🤮…. Moving on… cry elsewhere
0,OMG!
0,Get a grip or get out of here with your made up outrage
1,Songs are racist. 😂🤬🤔
0,Ry me a river! Just Stop!
1,It’s just a song of the history of Texas ! quit complaining about everything that happened in the past. —All Lives Matter!
0,They're not even laughable at is point. Utterly pathetic is all...
0,They should go to a different school!
1,This is not a racist song. It has nothing to do with race! It is for all University of Texas fans and was even used in civil rights era and was a unifying theme. The liberals are mad about something else that happened in Texas recently
1,WOKE!
1,"How much more Real American going yo put up with, this woke society is getting away with too much. The dumbing down of America"
1,This is one of typical UT Austin crybabys
0,Yikes .
1,OMG.the County is falling apart and people are worried about this. Get a job
1,"Really, that song ?
How many of the college KIDS listen the racist, abusing women, killing cops and so ""rap songs""?
SHUT THE FRONT DOOR !
and
GET OFF MY BACK PORCH !"
0,Wow!!! 🤪😠
1,They chose this school. If it’s soooooo racist then choose another.
0,"You know, if an 18 year old goes to work from high school they are considered adults. BUT if a grown child goes to college they prolong their childhood another 4 or 5 years. I THINK that they should be treated as children and told to be quiet, mind their manners, and tantrums need a spanking."
0,Then leave school and get in the real world.....GET A JOB!
0,Christopher CJ Stolte
1,"Why are they in Texas if they find our song offensive? What is it exactly that is offensive about it???? Many, many universities that don't have this song you can attend, especially those outside of our state."
1,"Here we go #Cancelcultureis
toxic"
0,"cause honesty is only the key to human succes and it makes life meaningfull if u can apply all the principles of been a special person to poeple,every day people die and everyday a new one is been born,
so we all want to be in a safe place but we dont really know how to go about been there, cause we havent really leanred about the principles of life,"
0,Ignore those who disagree with us and do as we say because our opinion is the only one that matters.
1,Glad to see black Americans standing up and saying enough is enough. These students have my full support. Anyone who disagrees or doubles down has racist issues. Nuff said!
0,Why don't they just eliminate the word white from English language. Would that make them happy? This whole thing is ridiculous
1,Texas longhorns have to be the softest sports team in the world. Yes even softer than the women’s U.S. soccer team.
0,Alumni NEED TO CUT THE MONEY OFF...
0,Then go to another school that you like better.
1,"Well look, demthugs are offended by a syrup bottle and rice. Not even smart enough to figure out how to get an I.D.(Which is required most places for the covid vaccine that they all push). Demthugs are not known for being intelligent."
1,"Just read how racist these words are!!!!!

The Eyes of Texas are upon you,
All the livelong day.
The Eyes of Texas are upon you,
You cannot get away.
Do not think you can escape them
At night or early in the morn --
The Eyes of Texas are upon you
Til Gabriel blows his horn."
1,"So parents do yourselves a favor— don’t pay for your children’s college—apparen
tly the professors don’t really teach anything worth learning. These kid’s will buy into any propaganda that’s feed to them and you shouldn’t have to pay for that"
0,Wonder how many are there on full ride athletic scholarship?
0,Joshua Perry
0,Wow this is neverending
0,Some students need to grow a pair!
1,Guess they have to go to that “racist” school. There is NO other choice. 🙄
1,GET OVET IT NOT EVERYTHING IS NOT RACIST.
1,All the racist in the comments 🤣🤣🤣
0,It’s getting ridiculous. A song really !!! Get a life…..
0,Kick em out
1,"It's a mystery to me how these spoiled children have yet to grasp the fundamental fact that the education should adapt them to the world, not the other way around."
1,We now live in a litigious society so ppl sue over any/everything … knowing it’s frivolous and a waste of time … ( ex.. 2020 election) but as long as lawyers can get paid it will continue 🤷🏾‍♂️
0,Scott Cooley
0,"GET..OVER..IT!!
!"
0,Just another DISTRACTION folks!
1,Talk about crybabies and liberals that are wrong again. Then don't go to that college you little whimps.
1,"Just another example of the Woke Culture of today. Just because a small group don't like something that the majority does then let's change it to appease them. Here is a life lesson for the Woke Crowd. Everything in life is not going to go your way, you will not agree with everything that happens on a daily basis, and the world does not revolve around you and your views. Get over it. Stop trying to change everything to the way you want it because to the normal people in the world we are offended by that."
1,"cricket who is raising up these panty waisted little snowflakes?? GOOD GRIEF, people!"
0,"If this goes anywhere, I’ll be dumbfounded."
0,Just stop.
0,"Are they complaining because they don't get to sweep, mop and clean restrooms ? Whiners don't deserve to be at the games, any way !!"
0,Good grief! This is just getting ridiculously out of control!
1,Told people they wouldn't stop at statues on campus. Alumni like my mother cutting the money off
0,This is such BS
0,You had a choice. You choose UT. So get over it.
0,They knew it was the school song when they decided to go there!
1,Protest some of the garbage rap that some students consider music. Fair enough?
1,"Texas Fight! Texas Fight!
And it’s goodbye to A&M.
Texas Fight! Texas Fight!
And we’ll put over one more win.
Texas Fight! Texas Fight!
For it’s Texas that we love best.
Hail, Hail, the gang’s all here,
And it’s goodbye to all the rest!

Yea, Orange! Yea, White!
Yea, Longhorns! Fight! Fight! Fight!
Texas Fight! Texas Fight!
Yea, Texas Fight!
Texas Fight! Texas Fight!
Yea, Texas Fight!
The ‘Eyes of Texas’ are upon you,
All the live long day!
The ‘Eyes of Texas’ are upon you,
You cannot get away!
Texas Fight! Texas Fight!
For it’s Texas that we love best!
Hail, Hail, the gang’s all here!
And it’s goodbye to all the rest!

How is this racist?"
0,How many students?
0,Some lawyer trying to get his 15 mins of fame😡
1,The race baiters think that rocks on the ground are racist!
0,Poor little babies
0,Money money money
0,"Hello everyone am so Happy to share my wonderful experience about Dr Lucky he is a powerful spell caster from west Africa he helped me to cast a love spell that brought back my lover to me in 48hrs just as he promised he is a man of his words and i so much believe in him and I have directed many of my friends to him and they always get the result that they are looking for if you need his help contact him you can also reach out Dr Lucky he can help you no matter where you are❤️❤️
lucky_spell_cas
ter

https://
www.facebook.com
/
Dr-Lucky-spell-t
emple-15-hours-
results-1098244
98099613/"
1,"To the black students, get over yourselves."
1,Thank you!!! We need to rid the Texas and even the US of all their racists historical songs and symbols
1,I’m offended by all the sexual rap songs can we cancel them
1,Its so sad what the black race has become since Obama
0,"Maybe those students should have thought about that before applying... no one forced them to go there. It's their own fault if they feel they aren't ""getting the full university experience"" Smh"
1,"Victim mentality breeds victims, no matter how irrational."
1,"Dear God, please don’t let this nonsense infect Texas."
0,Just leave
0,get over yourselves already. nobody cares!
1,Lets stop with the black/white thing...its getting old...we are all human regardless of color!
0,Cry me a River so sick of this BS everyday
0,Get a life!
1,Name the legal right violated?
1,"Get over it, every F thing is racist, they have play the song for years with no problem. #stopthebull💩"
0,Please stop
0,"BWAAAAHAHAHA!!!
!! 🤣🤣🤣"
0,"They knew the school, probably knew the song...they chose to go there, they can choose not to."
1,"I dont take anything at face value. So I researched this song. Ok, nothing in the lyrics states anything about race. The song was not written to be racist or have anything to do with slavery just because there's some kind of unfounded tie to Robert E. Lee., It is really Texas is expecting it's students to succeed because The Eyes of Texas are upon you. Lord!!🙄"
1,It should infect Texas..😔
0,Grow Up
0,Stop
0,Did anyone twist their arm to go to Texas U??
1,Don't go to that University if you don't like their school song. There is nothing racist in the lyrics.
1,"Oh here we go, yet again❗They're attacking something else that's ""racist!"" Honest to God, do people lay awake at night just dreaming about what they can complain about next.... So, so, so sick & tired of the whining, it NO longer means anything to me, just makes me angry."
1,"""Scrutiny over the song revealed that the title was taken from a favored saying by a former school president who was mimicking Confederate Gen. Robert E. Lee and the song was performed in the 1900s by musicians in blackface at minstrel shows."" Is that all you've got? Seriously?"
1,"Oh brother..Austin
is way too woke!!!"
0,Take their scholarships away.
0,Crybabies
1,And here's more of your woke indoctrination
1,And they probably went to school for free!
0,It is always something
0,Get over yourselves
0,"The song has been played for years so was anyone ""forced"" to go to that college?? Boohoo, wah wah...."
0,🤦‍♀️
1,snow flakes for pete's sake grow up
0,🖕🏻
1,They should react starting with the university football stadiums “Biden Chant” *uc* you Biden
0,Can somebody at these schools find the guts just to SCREAM NO NO NO. ENOUGH.
1,"When you appease half the people, the other half is offended. You have rights but so does everyone else. So when your “wants” takes away someone else’s rights, who decides. If a place, a school, a city, a movie, a song offends you….
DON’T GO THERE, DON’T LISTEN TO IT, DON’T WATCH IT, DON’T ATTEND! You can do that for yourself but you have no right to take the rights away from other citizens. Everyone has rights, not just a few “loud” ones."
0,What organization put them up to it? Doubt they did this of their own accord.
1,"What part of this is racist?

The Eyes of Texas are upon you,
All the livelong day.
The Eyes of Texas are upon you,
You cannot get away.
Do not think you can escape them
At night or early in the morn --
The Eyes of Texas are upon you
Til Gabriel blows his horn.

They love to make stuff up. Some people need to get a life and stop trying to make everything an issue. GROW UP"
0,"Let’s suspend the program including perks including Tuition until the case has been ruled on
Looking forward to a long detailed discovery process"
1,"Oh Please racist racist racist ,is there anyone out there who really believes the song is racist except for a few Radicals who are out to ruin the college experience for everyone ,they are the racist !!!!"
0,ridiculous
1,"Words to the song:
For it’s Texas that we love best. And it’s goodbye to all the rest! Yea, Orange! Yea, White! Yea, Longhorns! Fight! Fight! Fight! Texas Fight! Texas Fight! Yea, Texas Fight! Texas Fight! Texas Fight! Yea, Texas Fight! All the live long day! You cannot get away! Texas Fight! Texas Fight!"
0,🙄
1,"“In a culture where victimhood is currency, there will be many counterfeiters”"
0,George Christian
1,Cancel culture
1,Easy if you don't like the song or the state GET OUT!!!!!
0,Interesting.. thousands of students before them had no issues what so ever... what's changed? Oh right.. nothing.
1,"Please excuse these OBE's, they suffer from OFFENDED BY EVERYTHING a disease that effects millions. It sometimes starts in a classroom or a tweet. It's has lots of symptoms, far too many to describe here. But ultimately it may end in total stupidity for life and they become liberals."
1,"The Eyes of Texas are upon you,
All the livelong day.
The Eyes of Texas are upon you,
You cannot get away.
Do not think you can escape them
At night or early in the morn --
The Eyes of Texas are upon you
Til Gabriel blows his horn.
This was a song made to poke fun at the then President of the college William Prather.
Was also for its student to remember, so they will know Texas I watching and wants them to do good things.

A little research would do some of these clowns some good.

Also, if they knew this was an issue to them, they should've went somewhere else.
I say the University dismisses any and all who disagree, it's their prerogative"
1,"Oh please I am so tired of all the overly sensitive people in the world. America is now a melting pot, we are all one dysfunctional family."
0,Oh please! Give me and everyone a break!
0,Maybe they should have chose a different college to apply to....
0,Go somewhere else easy fix
