class_id,text
1,"kahmaal14 Alright.. well it's state government funded though so they would still be paying for it through their taxes. But no like licensing fee every year.
But if you say mandatory gun safety classes it's very complex in real life I'm sure. you may need to test people for gun safety every 15 or 10 years or sooner.  or if they have medical conditions, ptsd etc. so people will have to continually go back.
But if they fail it, it would 100% be an instance of the government coming to take your gun away (because you failed to prove you could be safe with it)."
0,"Lol when you are right, you are right."
1,Yea traitor us fools itâ€™s people like them that keep me from having nukes you know the 2nd amendment and all
1,"He supports the TPP, for starters.  Back with the centrists you go."
1,This pollution in India will help bring Tulsi Gabbard down in 2020.
1,"tutenkharnage the current situation has nothing to do with ""gun control"" and everything to do with socieital decay."
0,mistymorning195 I can appreciate what you mean. But I meant more along the lines of being condescending and pitying him for his disgusting attitudes. My intent was definitely NOT sympathetic to him.
1,it's in the quaran to support women's suffrage and to not let women have equal rights.. what did you expect?
1,This channel is such fuking garbage & paid for by Google. Nobody likes you guys or your paid bots for subs. You guys are just as bad as Bush!!!
1,"Jacob Johnston I know. I'm just saying I her culture shouldn't be ignored, because all lives matter regardless of which zip code u are under"
1,The story isn't about a Black man silly .
0,"You realise simply stating so doesn't make it true right?. . . You have NO facts on your side, only emotion"
1,"Whos gunna risk their life to take someones guns away . 

The police in many states have said they will not enforce taking peoples guns away ."
1,Just cause pedophilia is legal in those counties doesn't make it right. Â 14 is two years past twelve. If you think that is okay you are a pedo.
1,"Regardless of what you think about global warming, pollution is real."
0,"Go back to where ever the hell you came from, bitch."
0,You make me want to puke
1,Far right wing nut detected
0,LOL
1,"its all fine guys,usa has a far far worse rape culture,its basicaly legal here to rape women"
1,"He helps stir their hate.  It's almost cult like.  He directs that hate towards kurigs, and the flying monkeys take flight and wreak havoc.  Now we know why they react the way they do, when he directs them to hate personified targets, like Hillary or Obama.  Same thing, different misguided targets.  

His followers are the victims here.  Being mislead and tricked into defending it.  Perfect example of Stockholm Syndrome."
1,"I just hate the ethnic minorities, thankfully the whites have all the power and are keeping the undesirables down."
0,Lonnie Tip  Pedo sympathizer.
1,"I understand feminists like myself need to be patient with those who genuinely want to learn, but the era argument is so patently dumb and dangerous it's deserves to be shut down immediately."
0,Or you're just an idiot. I prefer the latter.
1,Wow slamming a Muslim rapist! Ultra rare Tyt card
1,"way2jaded1 
Ok u go start a gun confication program"
0,"Maldiny Mafia -  Of course!  But not 99.3 f***ing percent of us!!  Come on, man!  Be reasonable."
1,"a lot of Arizonans in the ranching industry went up to help our fellow stockmen, it was what was right. I don't think you have much of a concept of what is right and wrong so you see no need to stand for anything. it seems to me you are the one who has taken your pill, your just a sheep who wants to give its last means of defense to the shepherd. maybe the shepherd will be nice and shear you once a year with taxes and keep feeding you your high fructose diet and anxiety pills. of course then again maybe the shepherd will decide you are a useless waste of feed and space and will decide to cull you from the herd."
0,Jane Lane watch rampage
1,Danica Lee Not so bitch. The Roman Emperors after Jesus changed his story and image to appease pagans. But the real Jesus is still being celebrated and worshipped by many real Christians today.
1,Gene is a GENIUS....and he could give 2 shits what anyone thinks. What he did at the Fox studios was nothing short of SPECTACULAR.....and NOBODY knows more about women than Gene.
1,"Praxis Here we go... So after 9/11 because every was scared shitless about terrorist ramming planes into buildings Congress passed the Patriots Act which allows the government to spy on people without a warrant, the War on Terror which funny enough has created more terrorists, and the TSA which fails to detect 90% of all weapons going through security, but hey if its about safety I'll gladly get groped for no reason."
1,"fake news, conservacvnt safe space."
0,"I'm going to buy a Keurig, and I don't even drink coffee."
1,"you have to sell guns ect ,,,, its the only thing you seem to know how to build its your greatist hobby killing people in other country,s
when i think about it you love killing people so mutch that when the killing in other country,s ''slows'' down you start mass shooting your own people or wreck healthcare and kill them that way"
1,"DUECE MOMM Hey, at least they arent Marxists."
1,"What is this asshole sayin?? Don't you dare go looking up creepy uncle joe videos. It's all fake news. The russians and the photoshop and whatnot. i think snopes debunked that already. Uncle Joe is the hope for the Democratic party, the Today Show told me so just yesterday. Would Matt Lauer lie?? Savannah Guthrie, that's some real news there. Trust Matt and Savannah. And don't look up Creepy Uncle Joe!!!"
1,"Darien Norman Constitutional Progressive let this play out, says i..."
1,"what do you interpret as ""gun confiscation""? your OP smells like a fascist pretending to be a ""troll"", aka concern ""troll."""
1,WOW The russin troll farms are working OVERTIME in the comment section today! Its a sight to behold.
0,"That would be great karma, but I just want to see them all do the perp walk."
1,Your silly spin is in defense of rapists.
1,They only got compromised because of the USA pushing them away. Same for Snowden.
1,Paddle Duck Oh the hillary camp rigging the primaries to ensure that Bernie didn't win was enough to do the job.
1,And if the DNC and the clintons are indicted I will be the 1st one to say karma is a b** !
0,"airdi my first thought too, and my mom and my kids  needs one for Christmas.  Oh yeah I'll have to put coffee on my list..."
1,we (Indians) love Trump!
1,nick fatfly speak for urself. Not (we) indians. Stupid indiand love trump
1,Joker-Then why are 99.3% of Egyptian women sexually harassed ?
0,^Â  ^Â  ^
1,"If you want to reduce violent crime, airdrop the guns back into Chicago."
0,"Debra Dias 
sry its londoners"
0,"Alexander Jones, first line is true, second and third lines are false."
1,Trippy Traveler Talk to the democrat mayors in the 8 cities where 96% of gun crimes occur. (minus suicides).
1,"deenman23, you want a war, because that will get you one. 2 years in jail for people who broke no law? We have too many people in prison as it is without locking up innocent people. We we not disarm,"
1,ok then enlighten me what nation is a Christian nation if not the place that is literally only populated by Christians aka Vatican City. Oh and sorry but pretty much everyone in the world knows more about Jesus then a conservative Christian from the US.
0,Fun fact: People in Beijing live longer than people in New York.
1,"Kahner Adams don't tell me, trump supporter."
1,"don't really care much about the hypocritical far right sockpuppets, causes you can't expect anything else from fascists duh. but ""muh real leftists"" who are still attached to the criminal assange need to find better rolde models"
1,lol... the guy can barely even speak in proper English. so let's get this straight... anyone who is against building more killing machines to increase corporate profits is anti-American?  listen you fool.  there isnt one definition of what is patriotic.  unfortunately some people like you equate it with the status quo of military power and conflict.  who said anything about making the US communist?  and if anything it is Republicans who want to take us back to slavery.  you are seriously twisted by right wing propaganda.  you are your own worst enemy.
1,"Robert, I'm trying to point out that your number means nothing, because you're using the word ""mass shooting"" which is utterly nonstandard. Therefore, you can't use it to debunk what I've said."
0,I suspect alzheimer's/senility.
1,"As a concealed carry permit holder and ardent second amendment supporter I may support this law. If all this is doing is forcing cities to report crimes to the feds so it can appear on background checks, I don't see a problem. Banning guns? Nope. Making them harder to get? Nope."
0,"dog guy cunting child molester repube racist yokel buttfucks are earth cancer.

Kill yourselves."
0,Maybe you should watch the video instead of flying in and cucking out
0,"Is this anyway per family of 4 , or per individual ?"
1,Turk 1 Pedophile Cuntservatives white devil  raping  childrens all over the world...
1,"sun dial  P. S.  MSNBC host Rachel Maddow had the most-watched show in cable news in August, ending the month with 2.783 million total viewers, according to data released by Nielsen Media Research. It was Maddow's second month in a row as No. 1. Maddow narrowly beat Fox News Channel's迨Sean Hannity, who had 2.679 million total viewers. Oh no! Facts against your Fiction Trumptard!"
1,"Damion Francis 
I would vote for a pedofile any day over any Liberals, the lesser of the two evils"
1,Got penis envy WhiteISIS?
1,"Szriko, you're wrong on a lot of things. Gun dealers are very serious about keeping their records in order and doing their best to follow legislation. This is their livelihood, and on top of that they face Federal prison time if they don't. There are the same regulations at gun shows as there are any place else."
0,BOSS NASS if his accuser is telling the truth its actually worse because he drugged the guy
0,Joseph Diaz ben
0,"serk1933 yeah, they're just lonely virgins! Just let them use other human beings with emotions to relieve themselves! They're unemployed!"
1,"Hannity is a far more credible source than you ratchet-jawed, race-baiting, hateful fukkers ...people like him and stand behind him ...your fans wouldn't break a sweat for you"
0,"Gasman lol, you are so triggered you peed your week old underpants."
1,"Hey look, you'd trust Putin too if he blackmailed you with a pee tape."
0,Gouky What the hell does that have to do with Taylor Swift?
1,"Agusta Sister  read your comment again.   You're admitting that the tax plan is a lie that tyt is spinning. So... spinning a lie ,turns it into a truth?"
0,"Mrjesse451 I've seen some weak-assed arguements in my time, but you win the prize with that one. Moron."
0,Alex Brant - You mean savate? Professor Calculus (from Tintin) is how I know of that lol
1,"Promoted? So the substance of the actual leaks doesn't matter because its promoting Trump? Give me a break. If tyt had fully ignored it it would've made them look bad. This also takes away alot of the responsibility of the Dem losses from Hillary, podesta, DNC, etc. You know what would've been our best defense against Russia, WikiLeaks, Trump, etc.? If Hillary and her campaign had not been dumbasses and the DNC not been dumbasses. WikiLeaks wouldn't have had the fuel to help Trump win the election"
0,As if hunting isn't big in Canada. There's a big controversy of grizzly bear hunting north of the 49th parallel.
0,Does getting your butt grabbed hurt?
0,If a dude groped your dick would you be okay with it?
0,AwesomeBlackDude ðŸ˜‚
1,"Jose Arroyo 
Sometimes I wear shorts or a very short dress because itâ€™s hot outside and I want to be as cool & comfortable as possible. Not because I want to sexualize my body and my look, and certainly not because I want random strangers to compliment or touch me. So, no, women donâ€™t always want to dress a certain way in order to be sexualized. When you see someone who looks super sexy itâ€™s fine to think â€œwow theyâ€™re sexyâ€ but you donâ€™t have the right to touch them in any way. Simple, really. The way a woman dresses is never an invitation for you."
1,"This is exactly what I mean, Libs only see in black and white. Thanks for proving my point. Either you're a libtard or a Trump supporter. believe it or not there is a middle ground known as ""thinking adults"""
0,Brad Smith Yep. ðŸ˜¡
1,Hysaan Govan no . . . moral people wouldn't. Moral people call sexual harassment sexual harassment regardless of gender
1,"No it's not... but the drive to produce super profits and maximize surplus, by lowering the cost of production, using machines is a result of capitalism.
Making work more efficient is great especially when it does as promised... Freeing us up to enjoy more leisure...Â The first part happens in capitalism, the second part never seems to happen."
1,Its called American dream when you need being sleeping to believe it  ... George Carlin
1,"Guns don't kill people , people kill people."
1,I mean ignoring the comment about Ana Jimmy disagrees with people on the network all the time case in point he voted for the green party not democrat.
0,Ahmed no you take your vegemite ðŸ§ and throw it in the ocean ðŸŒŠ everything else Iâ€™ll take ðŸ˜Ž but say no to vegemiteðŸ¤¨ sounds like what any foreigner calls a bug eating a plant ðŸ›:vegemite
1,TYT backs the deep state.   They are more pro establishment than anyone.
1,"This exact mentality exists among your Neo Nazi kind, as well."
1,"Ecuadorian embassy for rape charges in Sweden. If he was in the Swedish embassy, they woulda caught him by now lol"
0,"Mablak 
Statistical bs"
1,"Mablak all Iâ€™m saying is there are tens of millions of legal responsible gun owners that have never hurt anyone and never will. I want to end the carnage the same as anyone else, I just donâ€™t feel like limiting law abiding gun ownership is the right path."
1,Kellyanne Gollum you wish Hillary colluded with Russia. Lol keep trying idiot.
0,DISCO-INFERNO-70 lmao yes
0,"Oooooooom, its 2017, not 2012, just wanted to let you know."
0,What about people who urinate on the seat and donâ€™t wipe up.
1,Amit Sangwan yup. Muslims are the ones killing other human beings for killing cows. Wonderful religion you got. Retard reform your brain first.
0,So that justifies the 10000 being killed for cows. Wonderful logic
1,"The plan Trump introduce to Congress would not tax the first 12k that you make if your making under 26k(min wage in most states,add 4k to anyone making less than 40k a yr,his plan helps the middle class quite a bit if you read it unlike this guy who says at the beginning he doesn't understand it lol,but ya keep following the blind"
1,Sean Why would an artist let herself be pressured into doing something? Just because of crazy liberals with their leftwing paranoia
1,Fake Jeri Russian troll reported.
1,Gene Simmons spoke the truth and gets banned and the snowflakes get triggered.
0,"4BetaMale2 from the ""beta's"" viewpointðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚"
0,Yaaawwwnnn!!
1,"Nukes are neutral 
Wanna see some pops sometimes"
1,"I guess you could say that he, TRUMPED up the charges! OOOOOHHHH! 





I'm so sorry..."
1,OutlawRebel117 you hypocrites will call out white men for every perceived slight of progressive orthodoxy while completely ignoring the vicious homophobia and misogyny of Islamic culture
1,BL4CK KN1G8T OP doesn't seem like a feminazi to me
0,LOL why is showing skin bad?
0,If he is doing that in front of the cameras ...What is he doing behind??
0,Coffee with Giants men don't trust men for a reason.
1,"It is ok to be white, skin colour is only that, a variation in how much melatonin you make. It is not ok to molest women and really not ok for an adult male in a position of power to molest girls."
0,rouge1ful stop getting triggered.
0,Mum Trolling from overseas I see. Very sad.
0,You sound very poor.
0,"JV Cooperative No itâ€™s not, as men we must protect them."
0,I would hate to lose the endangered species.  :(
1,Hey she killed many tomatoes to make that ketchup. Kathy Griffin's a monster!
0,14 is not a child and is legal in many countries
0,deenman23 you need to be in a mental hospital
0,Fleck Smugbrother lol welp now I'm depressed
0,So please do not celebrate chrismas and new year this year will you?
1,Kevin Montrond so u got no response or am i a russian... as if thats a bad thing
0,Unsub
1,"Donâ€™t think this is right wing specifically, but the cop needs to just do his job. Itâ€™s a damn sticker."
0,"projection thy name is Leo Sinsheimer...
Crawl back in your hol"
1,"so why is he trying to sell weapons to the only country to soundly defeat ours in a military campaign...?
I mean, it isn't like they NEED American weapons to defeat ""the strongest military in the world"" ...they didn't 40 years ago..."
1,"The left has never claimed Trump anti-war.  The Republicans at the Primary made WAR central to their platform.   Dems were less enthusiastic, but also wanted/expected war.  Trump is the False Prophet (false profit).    Xi is the dragon. (Nixon, spelled inside out, is Xionn) And Putin is  PUT IN charge of the  2nd beast in Daniel 7: 5.   (arise devour much flesh) 
     We are about to be tricked into the war that proves most men are unfit for God's Kingdom -- IS i vs I AM vs URN't -- unless we Overcome. 03/22/2030 is the Beginning of the 3rd, 1000-year day of Heaven since Jesus taught us the Brotherhood of ALL Men. We are told He comes SOONER. and 1,260 days sooner, is just after the autumn equinox of the Illuminati's 250th year (1776-2026).   
      They have a Jubilee planned to forgive our huge war-debt -- as all the people cry out, ""No more war. Save us. We will do Anything!""   The Art of the Deal  step 4: Make them pay for what they want. Especially,  if you got them by the balls.  Trump said, ""I am the only one who can save you."""
0,Kongo Bongo Hypocrisy runs deep here
1,ok Vladimir. Hope weather is nice in your Russian bot center.
0,Chris Hakala Never huh?
1,"I like and admire Reich a lot, but he did not accomplish much of what he wanted to. Clinton got mostly everything he wanted and his neo-liberal policies were devastating. Clinton and Reich were often on opposite sides.

The gogo 90's can be attributed to the internet age, which lead to a bubble, and NAFTA, which lead to a furthering decline of manufacturing. Nafta spurred economic growth as the US was ramping up to profit off its implementation, but as the policy matured the result was clear, Wall St profits would go up and wages and benefits would go down."
1,I never said this is on the same level. What the left is doing is thousands of times worse than what Roy Moore did ; )
0,"scotaloo7 7g7 
Only a morally bankrupt degenerate like you would think that this is on the same level. You are one sick motherfucker."
0,well said
1,"The bull dyke in the middle blames Taylor Swift for defamation against herself? Victim blame much?

The powerful shouldn't shut down speech of less powerful??? What about when it is defamation? Wtf?"
0,ya callate pendejo con tus pendejadas. pinche racista!
1,What do you expect from a bunch of dirty inbred goat fuckers?
1,Rome in the final stages the praetorian guard would kill the emperor and sell the throne.Â  After a while no one wanted to buy it.Â  Mueller is the praetorian prefect who will head the jewish deep state.
1,"Reminds me of Paul Mooney's ""Analyzing White America"""
0,"Shrenk Ogre It's not the 1st time that someone made a phony account in my name, but I don't wear make up !"
1,Look up Juanita Broaddrick
0,"STFUAH...
No one cares."
1,OpenlyTranshumanist i watch jimmydore plus I don't think he's covered the tailor swift story im watching him rape the CIA though
1,Alt-Right = low IQ cucks.
0,LMAO!!!
1,FACT: white men have been responsible for these mass shootings
0,The F-18 has plenty of room for the wife and kids and the highest safety rating in it's class. No interest for the first 36 months.
1,"The alt-right is mostly just a bunch of frustrated, closeted gay dudes looking for a way to cruise for each other while not looking like it. Taylor Swift is their beard."
0,"What could be in his stupid book that anyone would pay to read? We all know that he slept with thousands of woman even after he was in a ""committed"" relationship. Who really cares and that would explain his continued bad behavior. Notice me senpai."
1,"I'll go against the tide here a bit, but what about the obscenity?  I totally agree with the 1st amendment argument (and the intent of the message too), but would you want your young kids to see that word?"
0,What kind of disgusting sub-human watches cartoon children having sex?
0,"Quiet, Boris."
1,jaylecia davila the problem is that people on the left label a bunch of conservatives as white supremacist
1,Iâ€™ll bet that all the people who voted thumbs down on this video are KKK members so my question is do you racists watch youtube videos with your white kkk hoods on?
0,i wear it on my pee pee i have to ask when u left your university at a 2nd grade level did u fill like u achieved anything or are u going to sue them later got keeping u stupid
0,I C (closet (skeletons))
0,Cenk is a fat dickhead!
1,"RANDOM MAY 
It is ok , whats wrong is these corporations wont pay employees real living wages based on profits each year."
1,he will be the next republican nomine
0,"There's nothing wrong with hunting animals for food, humans have been doing that since the beginning and other animals do that. Trophy hunting has but one purpose, to kill something for the sake of killing it. The trophy is so they can brag about the killing. The people that partake in trophy hunting are the kind of people that would hunt homeless people if it was legal to do so."
1,"IIRC people tweeted vids of them smashing, and Hannity tweeted in response ""love it"".  So that is supporting the smashing."
1,"I think her point is that she wished society wouldn't emphasize women's bodies so much in a sexual way. She's saying that women should be able to dress provocatively without it being seen as inherently sexual. Not saying I agree or disagree, just think that's what she means by it."
1,"White guy has a gun when he's not allowed to, police knock on his door and go away when he doesn't answer. Everyone knows that if it had been a black guy in the same situation the police would have gotten Swat to break his door down."
1,"The neighbours who repeatedly complained to police about him? He targeted neighbors at scenes 2 and 3 in the 7+ locations. I  haven't heard yet, I'm still following up but the two days after the spree several of his relatives whereabouts were unknown. He killed his wife first, at the first known scene. Some other relatives may also be dead. There are 6 known deceased casualties, including Kevin Neal himself:-

Joseph Edward McHugh III, 56, Male (Killed)

Barbara Ann Glisan, 38, Female (Killed)

 Michelle Iris McFadyen, 55, Female (Killed)

Diana Lee Steele, 68, Female (Killed)

Danny Lee Elliot, 38, Male (Killed)

plus:-

Jessie Allen Sanders, 39, Male (Injured)

Tiffany Nai Phommathep, 31,Female (Injured)

James A. Woods I, 43, Male (Injured)

James A. Woods II, 20, Male (Injured)

Troy McFadyen, 47, Male (Injured)

Francisco Gudino Cardenas, 34, Male (Injured)

Alejandro Hernandez, 6, Male (Injured, Critical)

Child, 10, Injured

Child, 7, Injured

Child,  6, Injured

Child, 7, Injured

Child, 10, Injured

Suspect, Kevin Janson Neal, 44, Male, Killed

There were 6 children under 12 injured, because, you know, he fired 50 to 60 shots into a locked down elementary school from outside with a Bushmaster AR-15 assembled from a kit, which had no serial numbers, because that how 'ghost-guns' come. They aren't complete weapons. The kits are weapon parts, it's just that there are all the parts there to make a complete gun."
1,"lol im so stupid like the republicans - i totally didnt think of that, thank you for educating me"
0,Ahhh leave the ole grandpa alone!
1,#ERROR!
1,I fail to see how Muslims are relevant this story at all. THis is about COnservative cornflakes and Hannity defending a child molester. Get with the program.
0,"Movie Nerd  Never heard of it, but I love coffee. Tell me more about this 'French press"" unless ur being a perv and thats some kind of metaphor for a dick sucking joke."
0,"Michael Davidson I know! Whatever happened to taking your lazy ass, filing up the pot, waiting for it to boil and getting a cup? 



Mother fuckers."
0,cracker
0,"It does get that bad in china. I live here. It goes off the charts (passed the 1000 mark) every year. Its just not that bad here right now, because its not crop burning season here right now."
1, We all hate Hillary  Umm I don't speaking for people you don't know not only is ignorant but stupid.
1,"Their bias isn't toward Trump.  It is against our war machine establishment.  Anyone standing up and saying they'll do more of that, is on their shit list.  Your gotta remember that Hillary was saying No Fly Zone over Syria during the election, and those of us paying attention to such things, which includes Assange, knew what that meant from Libya."
1,"luv cheney Wow, that's a reach just for a conspiracy/""the south will rise again"" type theory. We are taught lies? You're arguing semantics about secession, and whether it makes the rebel stars and bars traitorous to display? I'll point out one thing, under the eyes of the Union, when Lincoln signed the Emancipation Proclamation it applied to ""all"" slaves in the secessionist states as well. Your trying to make an argument that the Confederacy was making after seceding. Because they wanted to be seen as a new nation. They weren't before that, it was all a ploy to keep they're slaves and not have to adhere to Federal Government. Get over it, they lost, so if you want to believe that way, fine.....that's the way it was, until the Union was re-united. See, the government never recognized the Confederacy as a nation, that's why it was treasonous. All you needed to say was, it isn't treasonous to display the flag in your own private property."
1,"left are fkng goody goody's but I rather them than the alt-right. U guys are hateful angry warmongers. The free world needs discipline, integrity, honour and level heads"
1,People use them for protection and hunting. Some of us dont just want criminals and cops to be the only armed ones.It's an American thing.
1,"Tonny Hofby Trump: ðŸŽ¶ ""THERE'S NO BUSINESS LIKE WAR BUSINESS AND WAR  BUSINESS IS COOOOOOL ðŸ˜Ž...."" ðŸŽ¶ ðŸŽ¶"
1,james hendry or say he was black. Yet I thought white privilege wasn't real?
1,"These nazis are so desperate to find somone famous to kling to. How INSANE do u have to be, to think Taylor Swift is sending secret messages to u? GET A LIFE"
1,I especially love how you can just make up stuff with no facts as a news source.
0,better than just giving them away
1,"I guess you've never heard of dark snow or that coal mining is killing our coral reefs.
I love the way you just make stuff up without any research.
You were particularly funny when you said that radiation causes nuclear winter."
1,"to yung:  ""filthy communists.""  yes. I agree.  the dems are communists."
1,"s8nsK405   because these morons desperately try to connect to any famous white person that, they think, is about ""white pride"". The same way they (the KKK I think) praised a white french sprinter at the Olympics (he was the only white guy reaching the finals), and btw this guy denied any ties with them. The problem with TS is that she said nothing, which is fishy, on that you're right."
1,That's why you make it a bumper sticker and place it on the cars of trump supporters.
0,Geezz.. Projection much Stahllhelm?
1,Adam Hunt Iâ€™m a moron? Cenk and Ana never stopped believing that the whole Russia-Trump conspiracy is true.
0,Zombl337 _禀鈅禀鈅禀鈅禀?0
0,"Because you say so? Okayyy....You're really making this too easy. You're the one breaking coffee makers and bragging to people about it. Another concept of business...your protest didn't put MORE money in Hannity's pocket, you moron..."
0,What kind of monster owns FIVE Keurig machines???
1,"Its going to be difficult to stop these white men from murdering 30 people.


Im sure we will find a way."
1,chumppi United States pollutes 3 times more than India even though India has 7 times more population.
1,Is sniffing out white supremacists the political witch hunt now?
1,Yeh gene Simmons is dumb thats why hes where he is in life and you are hosting the young turks haha dumbass
0,shouldn't you be... MORE careful with the second one ?
1,STaSHZILLA maybe that's why Roy Moore is trying to get elected... So he can get away with it hmm
1,Judge Weiner who is running for a Republican Senate seat with the support of you conservativeÂ confedo-pedos??
1,Americans value freedom gun control enables rapist/nazis/Anti Semites and sharia law thugs
1,"liberty2014 actually under Obama unemployemnt dropped, so imbecile jobs are created, second, inbred loser,  most people on welfare are employed,  and white"
1,TONY    Yup. Stupid 'muricans thought Vegas and Texas were bad? Don't hold your breath folks...
0,I love Ana's makeup.
0,no thanks
1,Because some care about human rights worldwide instead of only caring about people in their home nations
0,planes see just fine the same way submarines do....they get grounded in storms because of changing air density and wind....not a lack of ability to see out the windshield
1,"Over populated African nations. Which nations, we need sources before we debunk your foolishness."
1,"referee Moore's no better, all fanatical religious zealots are idiots who believe in ridiculous things.  This story came out of Egypt did it not?  A 90% Muslim country, are you saying that's not a Muslim country? Also I've never heard of ""Idia"" where's that and what does it have to do with this ðŸ˜‚"
0,Locrian08 'enemies' lol. Well that saids everything you need to know about you
0,"What does this have to do with religion u retard, Morons like you don't deserve and Internet connection before banning religion we should ban people like y from YouTube, go back to your moms basement okay lol"
0,"So the problems with my argument is things I never wrote, we don't know what happened behind the scenes so as far as we know the overreaction isn't on the part of Swift.

Secondly you're basically saying that if you receive a false label then if you're not careful with your response (thou doth protest too much) or not respond at all then that makes the label true paying no attention to the guy spreading falsehoods. No, its still false.

Taylor Swift shouldn't have to respond to me if for example I make a video claiming that her music videos are full of satanic imagery that compels people to murder the elderly, any articles paying any credence to my video without supporting evidence isn't journalism but mere click seeking and that should be the real story not Swift's lawyer doing his or her job."
0,slowly inserts tin foil into anus
1,when did buzz feed take over tyt ?
0,EliFrost _ I agree. We should combine our 2 statements to come to a logical conclusion
1,"Vote against your own interests then, moron."
1,Bob Steel I agree agreeäó†agreeäó†with the points of the video but I absolutely noticed a lot of it was taken out of context. PLUS if you look at 99.9% of TJDS clips on YouTube they are AGAINST DEMOCRATS   AND NOTHING AGAINST ThRUMP..so what is your deal ..is this a purposed fuckup to discredit TYT
1,"Jean Doe17 you sure about that? he didn't want to take the Speaker of the House job and swore to his wife that it would be the last political job he'd ever take. I'm not anti Paul Ryan at all but if your heart ain't it ,I don't see him being an effect leader."
1,"Arnett Stafford Facepalm! Most are mestizo (European side is more predominant), but the native population is the second largest group in Mexico and after that it's the White population... Then lastly other's. You surely don't know what you're talking about."
