class_id,text
1,Glad to see black Americans standing up and saying enough is enough. These students have my full support. Anyone who disagrees or doubles down has racist issues. Nuff said!
0,Why don't they just eliminate the word white from English language. Would that make them happy? This whole thing is ridiculous
1,Texas longhorns have to be the softest sports team in the world. Yes even softer than the women’s U.S. soccer team.
0,Alumni NEED TO CUT THE MONEY OFF...
0,Then go to another school that you like better.
1,"Well look, demthugs are offended by a syrup bottle and rice. Not even smart enough to figure out how to get an I.D.(Which is required most places for the covid vaccine that they all push). Demthugs are not known for being intelligent."
1,"Just read how racist these words are!!!!!

The Eyes of Texas are upon you,
All the livelong day.
The Eyes of Texas are upon you,
You cannot get away.
Do not think you can escape them
At night or early in the morn --
The Eyes of Texas are upon you
Til Gabriel blows his horn."
1,"So parents do yourselves a favor— don’t pay for your children’s college—apparen
tly the professors don’t really teach anything worth learning. These kid’s will buy into any propaganda that’s feed to them and you shouldn’t have to pay for that"
0,Wonder how many are there on full ride athletic scholarship?
0,Joshua Perry
0,Wow this is neverending
0,Some students need to grow a pair!
1,Guess they have to go to that “racist” school. There is NO other choice. 🙄
1,GET OVET IT NOT EVERYTHING IS NOT RACIST.
1,All the racist in the comments 🤣🤣🤣
0,It’s getting ridiculous. A song really !!! Get a life…..
0,Kick em out
1,"It's a mystery to me how these spoiled children have yet to grasp the fundamental fact that the education should adapt them to the world, not the other way around."
1,We now live in a litigious society so ppl sue over any/everything … knowing it’s frivolous and a waste of time … ( ex.. 2020 election) but as long as lawyers can get paid it will continue 🤷🏾‍♂️
0,Scott Cooley
0,"GET..OVER..IT!!
!"
0,Just another DISTRACTION folks!
1,Talk about crybabies and liberals that are wrong again. Then don't go to that college you little whimps.
1,"Just another example of the Woke Culture of today. Just because a small group don't like something that the majority does then let's change it to appease them. Here is a life lesson for the Woke Crowd. Everything in life is not going to go your way, you will not agree with everything that happens on a daily basis, and the world does not revolve around you and your views. Get over it. Stop trying to change everything to the way you want it because to the normal people in the world we are offended by that."
1,"cricket who is raising up these panty waisted little snowflakes?? GOOD GRIEF, people!"
0,"If this goes anywhere, I’ll be dumbfounded."
0,Just stop.
0,"Are they complaining because they don't get to sweep, mop and clean restrooms ? Whiners don't deserve to be at the games, any way !!"
0,Good grief! This is just getting ridiculously out of control!
1,Told people they wouldn't stop at statues on campus. Alumni like my mother cutting the money off
0,This is such BS
0,You had a choice. You choose UT. So get over it.
0,They knew it was the school song when they decided to go there!
1,Protest some of the garbage rap that some students consider music. Fair enough?
1,"Texas Fight! Texas Fight!
And it’s goodbye to A&M.
Texas Fight! Texas Fight!
And we’ll put over one more win.
Texas Fight! Texas Fight!
For it’s Texas that we love best.
Hail, Hail, the gang’s all here,
And it’s goodbye to all the rest!

Yea, Orange! Yea, White!
Yea, Longhorns! Fight! Fight! Fight!
Texas Fight! Texas Fight!
Yea, Texas Fight!
Texas Fight! Texas Fight!
Yea, Texas Fight!
The ‘Eyes of Texas’ are upon you,
All the live long day!
The ‘Eyes of Texas’ are upon you,
You cannot get away!
Texas Fight! Texas Fight!
For it’s Texas that we love best!
Hail, Hail, the gang’s all here!
And it’s goodbye to all the rest!

How is this racist?"
0,How many students?
0,Some lawyer trying to get his 15 mins of fame😡
1,The race baiters think that rocks on the ground are racist!
0,Poor little babies
0,Money money money
0,"Hello everyone am so Happy to share my wonderful experience about Dr Lucky he is a powerful spell caster from west Africa he helped me to cast a love spell that brought back my lover to me in 48hrs just as he promised he is a man of his words and i so much believe in him and I have directed many of my friends to him and they always get the result that they are looking for if you need his help contact him you can also reach out Dr Lucky he can help you no matter where you are❤️❤️
lucky_spell_cas
ter

https://
www.facebook.com
/
Dr-Lucky-spell-t
emple-15-hours-
results-1098244
98099613/"
1,"To the black students, get over yourselves."
1,Thank you!!! We need to rid the Texas and even the US of all their racists historical songs and symbols
1,I’m offended by all the sexual rap songs can we cancel them
1,Its so sad what the black race has become since Obama
0,"Maybe those students should have thought about that before applying... no one forced them to go there. It's their own fault if they feel they aren't ""getting the full university experience"" Smh"
1,"Victim mentality breeds victims, no matter how irrational."
1,"Dear God, please don’t let this nonsense infect Texas."
0,Just leave
0,get over yourselves already. nobody cares!
1,Lets stop with the black/white thing...its getting old...we are all human regardless of color!
0,Cry me a River so sick of this BS everyday
0,Get a life!
1,Name the legal right violated?
1,"Get over it, every F thing is racist, they have play the song for years with no problem. #stopthebull💩"
0,Please stop
0,"BWAAAAHAHAHA!!!
!! 🤣🤣🤣"
0,"They knew the school, probably knew the song...they chose to go there, they can choose not to."
1,"I dont take anything at face value. So I researched this song. Ok, nothing in the lyrics states anything about race. The song was not written to be racist or have anything to do with slavery just because there's some kind of unfounded tie to Robert E. Lee., It is really Texas is expecting it's students to succeed because The Eyes of Texas are upon you. Lord!!🙄"
1,It should infect Texas..😔
0,Grow Up
0,Stop
0,Did anyone twist their arm to go to Texas U??
1,Don't go to that University if you don't like their school song. There is nothing racist in the lyrics.
1,"Oh here we go, yet again❗They're attacking something else that's ""racist!"" Honest to God, do people lay awake at night just dreaming about what they can complain about next.... So, so, so sick & tired of the whining, it NO longer means anything to me, just makes me angry."
1,"""Scrutiny over the song revealed that the title was taken from a favored saying by a former school president who was mimicking Confederate Gen. Robert E. Lee and the song was performed in the 1900s by musicians in blackface at minstrel shows."" Is that all you've got? Seriously?"
1,"Oh brother..Austin
is way too woke!!!"
0,Take their scholarships away.
0,Crybabies
1,And here's more of your woke indoctrination
1,And they probably went to school for free!
0,It is always something
0,Get over yourselves
0,"The song has been played for years so was anyone ""forced"" to go to that college?? Boohoo, wah wah...."
0,🤦‍♀️
1,snow flakes for pete's sake grow up
0,🖕🏻
1,They should react starting with the university football stadiums “Biden Chant” *uc* you Biden
0,Can somebody at these schools find the guts just to SCREAM NO NO NO. ENOUGH.
1,"When you appease half the people, the other half is offended. You have rights but so does everyone else. So when your “wants” takes away someone else’s rights, who decides. If a place, a school, a city, a movie, a song offends you….
DON’T GO THERE, DON’T LISTEN TO IT, DON’T WATCH IT, DON’T ATTEND! You can do that for yourself but you have no right to take the rights away from other citizens. Everyone has rights, not just a few “loud” ones."
0,What organization put them up to it? Doubt they did this of their own accord.
1,"What part of this is racist?

The Eyes of Texas are upon you,
All the livelong day.
The Eyes of Texas are upon you,
You cannot get away.
Do not think you can escape them
At night or early in the morn --
The Eyes of Texas are upon you
Til Gabriel blows his horn.

They love to make stuff up. Some people need to get a life and stop trying to make everything an issue. GROW UP"
0,"Let’s suspend the program including perks including Tuition until the case has been ruled on
Looking forward to a long detailed discovery process"
1,"Oh Please racist racist racist ,is there anyone out there who really believes the song is racist except for a few Radicals who are out to ruin the college experience for everyone ,they are the racist !!!!"
0,ridiculous
1,"Words to the song:
For it’s Texas that we love best. And it’s goodbye to all the rest! Yea, Orange! Yea, White! Yea, Longhorns! Fight! Fight! Fight! Texas Fight! Texas Fight! Yea, Texas Fight! Texas Fight! Texas Fight! Yea, Texas Fight! All the live long day! You cannot get away! Texas Fight! Texas Fight!"
0,🙄
1,"“In a culture where victimhood is currency, there will be many counterfeiters”"
0,George Christian
1,Cancel culture
1,Easy if you don't like the song or the state GET OUT!!!!!
0,Interesting.. thousands of students before them had no issues what so ever... what's changed? Oh right.. nothing.
1,"Please excuse these OBE's, they suffer from OFFENDED BY EVERYTHING a disease that effects millions. It sometimes starts in a classroom or a tweet. It's has lots of symptoms, far too many to describe here. But ultimately it may end in total stupidity for life and they become liberals."
1,"The Eyes of Texas are upon you,
All the livelong day.
The Eyes of Texas are upon you,
You cannot get away.
Do not think you can escape them
At night or early in the morn --
The Eyes of Texas are upon you
Til Gabriel blows his horn.
This was a song made to poke fun at the then President of the college William Prather.
Was also for its student to remember, so they will know Texas I watching and wants them to do good things.

A little research would do some of these clowns some good.

Also, if they knew this was an issue to them, they should've went somewhere else.
I say the University dismisses any and all who disagree, it's their prerogative"
1,"Oh please I am so tired of all the overly sensitive people in the world. America is now a melting pot, we are all one dysfunctional family."
0,Oh please! Give me and everyone a break!
0,Maybe they should have chose a different college to apply to....
0,Go somewhere else easy fix
0,Geez. Everyone is butthurt over everything.
1,Texas get those liberals out of your State
0,🤣🤣🤣🤣🤣🤣that’s hilarious
0,Stupid
0,"I’ve tasted your lips, and they’re exactly what I want for breakfast"
0,Cathy Hineline lots of us know those words.
1,Get over it.. go help the black children that are getting shot in Chicago..
1,More stupid leftest liberal bullsh$t!
0,Go to a different school. How many colleges are there in the US?
0,Too bad! (Tệ quá!).
0,Baloney
0,"Just say no to them, gotta stop somewhere!"
0,Isn't getting accepted based on academics part of the college experience too?
1,"🇺🇸 NO MASKS
NO VACCINES
NO ABORTIONS 🇺🇸"
0,Nathaniel Beal
1,"Just leave the song alone. Students shouldn't be complaining about a song that's been playing for more than a 100yrs. If a student doesn't do their homework when applying to colleges by checking the school's history, fight song, and mascots, then they shouldn't complain and try to change the school's tradition. What's next, ban the song ""Yellow Rose Of Texas?"""
0,"When I look into your eyes, I feel love; when you kiss my neck, I feel paradise"
1,"If you hate it that bad, pick another school Snowflakes"
0,What a bore! (Đáng ghét!).
1,My my my Texas Again. America why don’t we just rid of Texas they are to straight talker action takers and tough. They tide the land on Horses not on donkeys
1,Yeah it’s a bunch of white supremacists on here. We know you people have no respect for other cultures. If the song has racist origins it’s offensive. Period. Love how people say if you can’t deal with racism leave.
1,Even the football players have become snowflakes.
1,Stopping school history because you don't like is BS.
1,dont like the song..go to a hbcu and rap your way thru it
0,Expected nothing less from t.u.
1,But rap music can use extreme racial remarks and extreme profanity. But that’s ok
0,Pick another school that doesn’t offend you. Simple.
1,Butthurt blacks are getting ridiculous...
0,People are always looking for a reason to be offended.
1,"Well look, demthugs are offended by a syrup bottle and rice. Not even smart enough to figure out how to get an I.D.(Which is required most places for the covid vaccine that they all push). Demthugs are not known for being intelligent."
1,Stop the killing of black babies in the womb instead! 40% are murdered by abortion!
0,Earl Campbell didn't seem to mind.
0,Good lord!
0,Boo hoo
0,I did it! (Mình làm được rồi)
0,"That’s a joke, it’s been their song for how many years! people just have to stop😡"
0,"If you don't like the school song, pick another school!! You knew that going in!"
1,Black Liberals
0,Scott Greer
0,"I’ve tasted your lips, and they’re exactly what I want for breakfast"
0,🙄 always something to offend
1,"These progressives are going to take everything. Every time people give them a win, they want more."
1,I would ask how many students protested the lyrics and do they even understand them?
1,"Tell these idiots to go to Louisiana or New York and see if the people give
A Darn about your school song"
0,Stop whining
0,What a pity!
0,What’s that sound? Just crickets chirping when the school starts asking for alumni donations.
0,Ignorance
0,Why don’t you’ll go home and sit in your parents basement and cry!
1,"There is no end to this ridiculous claim of racism in everything! It's a song about Texas pride, just like so many for other schools and states. Proud to say my Father and two of my sisters were born in Dallas, and though my brother and I were born in other states, we lived and attended school in the state until the late 60s when Dads employment took us to OKC. Hope such stupidity ends soon."
0,Ahhhhh God love their poor little hearts DO those babies need TEDDY bears coloring books and blankets please tell me where I can send those poor babies some
0,If you don’t like the song go to a different college
0,"Hello , its nice meeting you here on this platform ."
1,Im sure if you dig enough you can find something offensive about everything !!
0,SAD BUNCH OF PEOPLE.
1,It’s getting ridiculous it Hass to stop what you want now is a statue and rap music
0,🙄
1,Been fine until the Dems took control. Now everyone’s offended by everything
1,But of course… Austin.
0,Could you tell me about your family? – Bạn chia sẻ một chút về gia đình mình với tôi được không?
0,THESE DAYS A COMPLAINT BY A FEW WILL OUTWEIGH THE MANY.
0,If we learn and come to know better we should DO BETTER 🙏🏽
0,Oh please stop all this bs!
0,Who
0,Bench all of them.
1,INDOCTRINATION FUELS HATRED
0,Why is this even allowed
0,fu😠
1,People today are truly mentally sick.
0,What a pity!
0,A song
0,"May I go out, teacher? – Em xin phép ra ngoài ạ"
0,Grow up ffs!
0,What awful weather!
1,Leave it to 2021 anyone will find anything to be offended by
1,Bunch of idiots. If you hate the school so bad then leave. Everything is always about race. Im sick and tired of this racist crap. Quit crying and grow up. Leeroy Takahashi
0,😂
0,How weak minded and soft can college kids me. It’s a song. They must not have much else to worry about.
0,That’s enough! (Như vậy là quá đủ rồi!)
1,when every thing is racist nothing
0,I’m just not seeing this
0,"Oh, give me a break!"
1,"This should actually be viewed in a positive light, as its certainly verification that REAL oppression and racism is, by and large, rare and minimal in todays society.

If youve got nothing better to do with your time than protest song lyrics that arent in the least bit racist but that you choose to INTERPRET as racist.....then
yeah, you've come a loooong ways.

And you've definitely got a lot of spare time on your hands.

But whatever floats your boat, uber sensitive liberals.

Meanwhile, black conservatives are advancing in leaps and bounds and taking part in the wealth and prosperity that the United States offers.

The choice is yours, folks.

Be offended by every little ""microaggressio
n"" you can find in society.

Or GROW UP.....and move forward like a REAL ADULT.

I know which side I'd be choosing.

😔😔😔"
0,And the stupidity continues. Fifth graders is what they really are.
1,Then transfer. There are thousands of Texas kids dying for the chance to attend. I guarantee they would have no issues with the song.
0,Knowing is half the battle.....
0,😂😂😂😂😂
1,Stand firm Sarkisian. Don’t cave to the “woke” cancel culture of the easily offended whiners.
0,Don't like a certain aspect of a school? Go to a different one!
0,"NO MORE UNIVERSITY FOOTBALL, TOO...THAT IS FINE .....IDIOTS"
1,"I hope these students also have a problem with the racially offensive rap music they may be listening to. Seriously, you have to go back to 1900 to find a reason to be offended ?"
0,Good lord!
0,😂
0,I want you to be the man who holds my hand and pulls my hair
0,Are those new pants? Because I think they’d look better on the floor
0,Nothing will happen. Move along. I’m sure you can go dig up something else to cry about. They just doing it to try and get attention don’t fall for it.
0,Why didnt they complain last year?
0,"So they had NO idea what the school song was BEFORE they spent HOW MANY YEARS at the school?????? So it wasn't racist until last year, right? Insane!!!!"
0,Mike Lee
1,"Absolute BS, Find the SOB that put this in there head's and ban it from TEXAS"
1,"Ok Texas, don't bring your WOKE fan base to the SEC......just stay where you are."
0,Hmmm....So go to another school? ¯\_(ツ)_/¯
0,I would tell them they are welcome to attend a different school.
0,No one is forcing them to go there.
0,When will this stupidly STOP ⁉
1,The whole college thing is stupid. If they change everything then there shouldn’t be no black colleges or white colleges.. Everyone should be able to go wherever they want. TBH I’m not sure if there’s any white colleges? Assume there is since there r some just Black colleges.
1,So you enroll into a school you actually don't like? Then once the song is played you file a civil suit???
0,"https://t.me/
joinchat/
dYb0z5Wh27wwMzc0"
0,I am sick & tired of this non stop BS
0,For christ sakes🤔
0,My ideal body weight is yours on mine
1,It is quite a Racist song. It should fit right in with a racist state.
1,Don't they have all black colleges?
1,Only now is the school song racist...sorry people need to boycott this crap anywhere it happens.
1,Retards. I’m offended every day but I don’t file complaints. It’s time for everybody to start ignoring this crap. Including the media. Stop giving it the attention
1,Don’t mess with Texas
1,"No, it's like ""the black voice should be the only voice heard"""
1,Most of the football players are just street thugs. They are not educated because there are students that do the work for them. They get paid to be there and their tuition is paid for.
0,What tasty food! (Đồ ăn này ngon quá)
1,"Well look, demthugs are offended by a syrup bottle and rice. Not even smart enough to figure out how to get an I.D.(Which is required most places for the covid vaccine that they all push). Demthugs are not known for being intelligent."
0,"When I look into your eyes, I feel love; when you kiss my neck, I feel paradise"
0,Oh please stop all this bs!
1,"Oh for heavens sake!!! These “poor poor” people are so mistreated!!! If you don’t like it, go to a different university, or better yet, leave this “awful” country!!!"
0,Can I borrow your pencil? – Cho mình mượn bút chì được không?
0,"No one forced them to go to school there. They had to apply and get accepted. If they think it is so bad, why go to school there?"
0,Absolutely ridiculous
0,Idiots. Dont ho to the school if you dont like their fight song. Cry babies.
1,🤣🤣🤣 what a bunch of pansies. Get over it. It’s not a bit racist. Stop it
1,"The Eyes of Texas are upon you,
All the livelong day.
The Eyes of Texas are upon you,
You cannot get away.
Do not think you can escape them
At night or early in the morn --
The Eyes of Texas are upon you
Til Gabriel blows his horn."
0,Denied the whole experience??? Sounds like they didn't miss a thing
1,Nothing want to hear that Racist Jim Crow Song
0,They have the right to choose! Choose a new school that plays music they prefer.
1,"Don't allow ""cancel culture"" to take your song. There's nothing wrong with that song. Point at them and Laugh. Those are the people who need to look at themselves because THEY are the ones who are raciest."
1,"Typical liberals…. Instead of walking away when it begins playing, they want it banned for everyone. Just like guns, if a conservative doesn’t like guns they don’t buy one. Liberals want guns taken from everyone….Easy to understand the woke socialism America is becoming. Time to stop it!!"
0,I’d like to buy some souvenirs – Tôi muốn mua 1 số món đồ lưu niệm
0,Idiots!!!!
1,"The Eyes of Texas are upon you,
All the livelong day.
The Eyes of Texas are upon you,
You cannot get away.
Do not think you can escape them
At night or early in the morn --
The Eyes of Texas are upon you
Til Gabriel blows his horn.

The ""you"" is individual people of Texas, state patriots.
If you interpret the ""you"" as a black person YOU are the problem!"
0,Can you repeat? – Bạn có thể lặp lại không?
0,I know it – Tôi biết mà
1,"FK them!! Tell those I’m offended by everything idiots to take their schooling somewhere else, a complete refund will be provided.."
0,"So.Don’t.Listen
. And don’t go to the games"
0,"Simple,dont go there"
0,"I'm so sick of this constant attention seeking, whining bs..... go to a school that you like."
0,Jim Sharp
1,Is the only way voices are heard is if you get what you want? As in no voice matters but mine?
0,Fuc- 👴🏿
0,Ah poor deprived babies! Maybe sports and sports history is just to overwhelming and they should start a bid whist card club.
1,No room for racism! Keep up to great work guys we support you. BLM ✊🏿
0,Enough already.
1,"You teasips crack me up. Get a backbone and fight this ignorant crap!!
Tell you what, when you get to the SEC maybe your opponents will play it for you!"
1,"Stop accepting the funding from donors, all donor funds that went to football or football scholarships can be put to other programs that don't play the school's Almamater. See how long that lasts before they find something else to label racist and complain about. 😴"
0,Victims the lot of them
1,Next thing you know will happen is that VEGETARIAN will want to get rid of Bevo and the long horn logo. My God Students and people there are more and deeper problems in the country besides a song. Get a life.
1,Ohhhhh myyyyy Goddddd enough with these woke little snowflake A-holes!
0,Grow the F up.
0,Nothing could make me happier. (Không điều gì làm tôi hạnh phúc hơn)
0,Oh cheese and rice what a bunch of cry babies 😭
0,Stupid idiots.
0,I just read the lyrics. What is the issue?
0,How lucky! (May quá!).
1,Let’s have separate teams for liberals and conservatives!
1,Kick the lawsuit and their a***s out of Texas
1,Wow...is anything not racist?
1,"Beware of all the California wacko’s that moved to the People’s Republic of Austin, this will be the first wave assault of BS."
1,Texas is racist AF
0,ANONYMOUS students from AUSTIN. LOL
0,Can always transfer
1,You’d think after seeing the turmoil in Afghanistan unfold that a bit of perspective might have come in …but let’s continue to be offended by statues and songs…
1,If you don't like something about a university people are free to go to another school.
0,When are you people going to get off all this crap if you don't like it go to another school grow up
0,"I can't find any offensive lyrics. Indeed, it seems cheerful and bit silly."
0,And they'll get their way.
1,I think they should replace it with Short Squashed Texan starting Saturday night.
0,What a bore! (Thật là chán quá)
0,If they don’t like the song - go to a different school.
0,Getting so old.
0,They need to get a life and find another school to attend if that's truly bothering them. They went to the school to get an education and are simply learning what I learned a long time ago. Life isn't always fair. Get over yourselves.
0,Don't go to that school if u hate it so bad. Duh
0,U of T has gone to hell....so sad
0,The pencil is so beautiful ( Chiếc bút chì đẹp quá)
0,"Just when you thought it couldn’t get more ridiculous....

Who thinks of these ridiculous nonsense?"
1,"Oh for heavens sake!!! These “poor poor” people are so mistreated!!! If you don’t like it, go to a different university, or better yet, leave this “awful” country!!!"
1,The real racist continue to whine about anything and everything .
0,Ty Toler
0,College is what you make of it...a song can't ruin the experience
1,This generation is nothing more than a bunch of crybabies who think they are entitled to everything they want.
1,What a crybaby generation!
0,Seriously 🤦‍♀️
1,This is the only University in Texas...if I was offended I'd go somewhere else!
0,WTF???!!!
0,"When we’re together, all I want is your body on mine"
0,Blah blah blah.....
0,Calm down! (Bình tĩnh nào)
1,I'm offended by people who don't respect our flag or country as a mother of a soldier
0,🙄🙄
0,The students have waaay to much time on their hands to worry about such things. Maybe a few more extra credit courses?
0,David Curran
0,Again … Whiners 😆
1,"I just looked up the words. There is not one derogatory reference in the whole song. They are reaching for this. why do people have to read something into where there is nothing. If there ever were a nothing burger, this is it."
0,You have the choice to not go there!
1,Omg you can cry your offended by anything now and everything has to change. This is such a bs day and age we live in
1,"I’d be Curious as to the factual information regarding the songs history verses hearsay and rumor. It comical to think anyone and everyone throughout history who used this phrase had anything to do with the history or songs creation. However, this is not surprising coming from Austin TX"
1,"Today, I'm ashamed of my UT education. To know that Austin TX UT, has been infected with the Democratic Woke virus.....this is a sad generation. We need a vaccine to destroy that virus."
1,"Anonymous students? If they support this complaint, why are they ashamed to give their names? Sounds like some “anonymous” people are stirring up trouble!"
0,Facebook really needs an eye roll emoji.
1,"But those same students complaining will listen to rap songs where drugs, violence, and the “N word” is used constantly…. Huh, go figure 🤷‍♂️"
0,OMG🤦‍♂️🤦‍♂️🤦‍♂️
1,"Not everyone really likes singing ""Kumbayah""."
0,So stupid!
0,More 🐎💩
1,Man the liberal snowflakes just can't leave the cancel culture alone they want to cancel everything
0,😳🙄😢
0,Always gotta complain and be offended about something..
1,There is nothing racist about the eyes of texas. These people if are offended need to go to school somewhere else. We in Texas are very proud of this song and university.
1,Shouldn’t we be worried about Americans left in Afghanistan instead ?
1,"More BS, nothing racists in it at all, read for yourself. Just a person love for Texas. I once did know a President,
Away down South, in Texas.
And, always, everywhere he went,
He saw the eyes of Texas.
The Eyes of Texas are upon you,
All the live long day.
The Eyes of Texas are upon you,
You can not get away.
Do not think you can escape them
At night or early in the morn
The Eyes of Texas are upon you
'Till Gabriel blows his horn.
Sing me a song of Prexy,
Of days long since gone by.
Again I seem to great him
And hear his kind reply.
Smiles of gracious welcome
Before my memory rise,
Again I hear him say to me,
""Remember Texas' Eyes."""
1,The song is the Eyes of Texas it's not racism it's all bulshit what the hell is wrong with people
0,"Money, money, money, and power. Spare me the hurt feelings. So phony!"
0,🙄🙄🙄
0,Sounds about right for UT or anything Austin 🤣
0,Can I have my check? – Cho tôi xin hóa đơn với
1,Stop posting negative bullsh-t about black people! It's crazy how you rely on race to bring traffic and engagement to your page.
0,Go to a different school if this one is offensive. Don’t change it for a few that are offended.
0,If this song offends you then go to another school
1,"That's important to you...?.. and you didn't think to check the words of the school song BEFORE you commited to U.T. ?
LOL
I know most people do that FIRST, to avoid this sort of faux pas...... lol"
1,You don’t like the song you’re free to go to another school
0,Complete stupidity.
0,Marilyn Lowrie
0,Go to Texas A & M if you dont like the song.
1,The absurdity just continues. “Someone in blackface sung it 117 years ago@“. So obviously it’s racist.
0,Wah wah wah !
1,"Um, college is about money and indoctrination"
0,"You’re my downfall, my muse, my worst distraction, my rhythm, and blues"
1,Cupcake students need to do more research. The lyrics are only offensive if you change their meaning to something that was never intended. Find another University if you don’t like it.
1,I have been repaying a student loan for 11 years. My colleague had hers paid in full because she was black. I love her as a friend and we laugh about white privacy!
1,Whiney little snowflakes
0,Sofa king stupid
1,Touchy touchy. You absolutely have to walk on egg shells anymore.
1,"Poor little babies,don't do that if you're mistreated"
1,Whiny spoiled children tossing their toys from the pram cuz the song was found to not be racist.
0,can someone point out the lines that are an issue?
0,"Screw you all, then don’t attend the University."
0,Brian Brumley
0,"May I go out, teacher? – Em xin phép ra ngoài ạ"
0,Oh good grief. What shall we complain about today? IF you do not like it don't listen. When did we become so wussified?
0,Is this for real? Can’t wait to see what makes headlines tomorrow
1,"Why does everything be called racist this has been the school song for years why now is it racist
Grow up"
1,Look.. your skin color does not make you special. This BS needs to stop. Don't like Texas...then get out.
1,"Here's Barney the Dinosaur - someone please get offended.
Ahhh, how the hallowed halls of education have become hollow of the educated."
0,Vitto Corleone
0,Crybabies
0,OMG
0,Glenn Tedder
0,"If you find their song offensive, go to another school. Seems so simple to me."
0,Steve Morris
0,All those offended should transfer.
0,"You love me unconditionally
, and that’s the sexiest thing I can imagine"
0,Fing skirts
0,"If you don't like the song, go to another college."
1,Woke generation. The new terrorist group trying to destroy America!
0,"So, then figure out how the short fall from donors can be made up. Do they increase tution? What is the state of their current endowments? Where can they cut costs? Can they still maintain the athletics program?"
0,Well I guess they should have gone to a different school
1,I guess all these black students need to quit listening to amazing grace. Because it was written by a guy who sold slaves. He only wrote it after he seen what he did as wrong .
0,"If they don’t like it, go to another college! No one is making them go there!!! So tired of these crybabies!!!"
0,Sexy isn’t a shape-it’s an attitude
0,sthu
1,Who is creating a hostile environment? Perhaps it is those creating a racially hostile environment by wanting to change a school’s song simply because THEY have decided they are offended. Move on.
1,The white leftist elitists once again proving how racist they are by assuming blacks can't succeed on their own merit and intelligence.
0,"Them poor little babies, don't go there if you are so mistreated."
0,SMH 🤦‍♂️
1,"Everything has a “racially offensive origin” if you’re irrational and easily freaked out enough! Martin Luther King Jr. could rise up out of the grave, reinvent the toaster oven and these insufferable turds would find a way to say both MLK Jr and said reinvented toaster oven had a “racially offensive origin” if they thought it would help them better extort people both financially and emotionally! These people are socio-political
masochists of the first order! They both literally and absolutely get off on being offended!"
0,Always gotta complain and be offended about something..
0,Bless their offended hearts🤮
0,"I guess you should move if it is offensive.....c
ommon sense"
1,"The eyes of Texas are upon you .

Either you know or you don't

Nothing to do with race"
0,"You don’t like the song, go to a different school!"
1,"How exhausting to be liberal. I mean, everything makes them feel unsafe, oppressed, or offended.....wo
rds, songs, free speech, images, statues, mascots, flags, factual history, white skin, Christianity, math, grammar, police, laws, traditional family units....the list is never ending."
0,Get over yourselves already!
1,Snowflakes!! Wait til life gets a hold of you! Ha Ha Ha
0,done! (Làm tốt lắm!).
0,CRY ME A RIVER
0,Mike Barton
1,Sounds like this student is racially offensive. Probably needs to be expelled since he doesn't like the school.
1,Everything is racist!
0,Needs to remain school song
1,I have listen to the song over and over. What is racial about it.
1,"If it ain’t rap, it’s racist."
0,"Patricia Trish
Lisa Mattiello Heck"
0,🤡 🌎
0,Too bad! (Tệ quá)
1,When did the black community become such pansies?
0,America is in deep trouble!
1,Blacks complain about everything. Do they think this will make other people warm up to them? Nope!
0,Robbie Sexton 😳
