class_id,text
1,why didnt they just opened the door fast and threw gaz grenade than shut it it. less risky for the police and the knifer dude.
0,Should consider himself lucky to still be breathing after a stunt like that.
0,Demasiado majos y pacientes fueron esos policías
0,I think tranquilizer is more effective
1,"Great intervention.  Indeed in the US, this guy would be shot in the first minute...."
0,He Screamed lıke a lıll bısh..
0,Mouhahaha he cry like a little girl
0,Brilliant fellas !!!!
0,What a ponce
1,"So the White Man with a weaon, threatening police is taken to jail, while the unarmed Black people are taken to the morgue."
1,the cops deserve medals
1,people have the right to defend themselves against criminal police
0,"3:22 ""NEVER SHOULD HAVE COME HERE!""
3:32 ""I cannot best you...!"""
0,"Well done lads, obviously not the Met as they would have shot him through the glass."
0,They are very human
1,"great job, really great job.
this officers did an excellent job.
so professional, unbelievable!? 👏👏👏👏👏👏👏👏👏👏"
1,"Thanks GOD 
I don't like little news 🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑"
1,fake so they can bring in more totalitarian laws
0,I didn’t foresee them handling this as well as they did.. big bravo hats off!
1,"In this instance ,I like the American way better."
0,Sadly after the arrest the camera malfunctioned and he fell down five flights of stairs
1,so whos bright idea was it not to give them guns???
0,They should have teaser on sticks 😂
1,If the shoe were in the USA and they will  shot him down a long time ago
0,Good job guys.. the world should learn from this !
0,kek
0,"a guy with knife, who closed himself ?"
0,who cares a guy closed inside ?
0,i bet it was just plastic
0,The best moment when the camera is off.
1,American cops would have shot him by now
1,"Arm our police, and cluck the civil/human rights parasites."
1,Officer was cool calm and collective. Good job.
0,"They need to improve, they need glocks"
1,"idiot cops. almost gut stabbed by the loser with the knives. What kind of training these cops get. Two times you say "" put the knives down or we will shoot you"", than you shoot. Save tax payers money and keep police officers safe!"
1,BLM wanker!
0,those tasers are far from enough :- (
0,He is in an enclosed space. Why wouldn't you use pepper spray??
0,Pide
0,11 months later and.............. NOTHING!!!!
1,"You know the media is not the law, corruption is corruption and Biden is corrupt! Why can we citizens  not put a citizens arrest on Biden and his whole administration and have them put in prison?"
0,DO SO ETHICAL G REP. FOR GOD SAKE. HELP US PLEASE
1,"“Caught Biden in a lie”?  Biden to Russian mafia, “My son, the genius, really needs a job”…..oh, yes, cash would be fine too."
0,"Yes ,finally talking about it !!!"
0,Do something about it
0,Well they are probably art collectors. Everyone enjoys kindergarten paintings.
1,Looks like Americans are paynig now for having derelicts in Our Justice Department. Paying in blood.
1,"Look at all the dislikes! It's not just the Biden Family, it's the entire Government and the people that are involved in the Government. 
What's so troubling is that if a normal person off the street did this they would be executed for High Crimes against Humanity and Treason."
1,"I think we've caught Biden in several lies, take your pick."
0,Ya think ????
1,"low quality leader like Joe pinocchio biden who have never fought a war should be careful about criticizing those who have.
We cannot abandon the brave afghans to their destiny, they are our last line of  defence"
1,The FBI sat on his lap top before the election. Democrats are pigs.
0,How can you tell you caught him in a lie when all he ever does is lie?
1,Biden have already lost to karma twice still fighting -
1,President clinton was impeached for a lie.
1,Lying is the least offensive thing Biden has done in7 months in office
0,We catch his lies daily....now what?
0,Yall are so cringe
0,One lie? Try a thousand lies!
0,"And in ten months, what’s been done!!!!!   NOTHING."
1,"Hey BLM Hunter Biden""s nickname is White Privilege."
1,YOU THINK?????? DO SOMETHING REPUBLICANS
0,"Old,boring presentation"
0,C'mon man !!! Everyone should get a tatoo of the Finger Lakes on their backs.........Cornpop had all the GREAT LAKES TATOOED ON HIS BACK...........
1,My butts been wiped- poopy joe Biden 🤣🤣
0,Caught him with a full diaper.
1,WE'VE CAUGHT BIDEN IN THOUSANDS OF LIES.... IMPEACH BIDEN AND THROW HIS CRIME RING TO PRISON
1,"Read this somewhere: 

Somewhere out there is a 2yr old whose mother's a Stripper, her father is an admitted Crackhead & her Grandpa is president of the United States with Dementia. 😤
FACT CHECK ✔ THAT Comrade!!!"
0,Here we are still waiting
1,The abc's know joe and hunter archer are guilty as sin. The cia approves of this crap. Total criminals the lot of them.
1,"The democrat mafia will protect them all. They are above the law just like Clinton’s, Obama’s, and the list goes on."
0,F 6 O6 X6
1,"Over thirty trips Hunter took on Air Force 2.
The plane was so heavily laden with greed, graft and corruption it could hardly take off."
1,"WOW! It is all over for Democrats, and biden now!  Yeah, right. Lying is the Democrats natural language. Truth is as far from them as the East is from the West. What is old Ron Johnson going to do, wash their mouths out with soap? Make them write 100 times"" I shall not lie ""? Give them a good spanking, and send them to their rooms? He isn`t going to do anything except bloviate, and look all flustered, and bothered. He should order them to be handcuffed, and legs shackled, then drug out by their feet, thrown into solitary confinement and left there for six months before any legal proceedings are started. That would open the eyes of every Democrat hack in Washington, DC, then you would see the rats abandoning ship in droves."
0,"An excellent interview, excellent journalism thank you."
1,ok... so what? Will there be any CRIMINAL investigations? NOPE.
1,"JOE BIDEN AND HIS SON IS ACTUALLY MAKING A FOOLS OUT OF THE REPUBLICANS AND THE AMERICAN PEOPLE, WITH THESE SERIOUS CRIMES THEY COMMITTED, THEY STILL WALKING AROUND FREE ,WHERE IS THE FBI AND DOJ ON THIS ??"
0,Truth is never lost just hidden but is eventually found…
1,If he's awake and his mouth's moving you caught him in a lie just like his son and his whole family and the clintons and pelosi and Harris and Obama's
1,"Biden is a lie,TRUMP IS STILL THE REAL PRESIDENT!"
1,"All the bidens r perverts and scumbags,but we already know that."
0,Crooks
1,did hunter pay taxes on all this money?
1,This Commie! How can He Be A President with the collusion going on with China and other Communist Countries! IMPEACH THIS CLOWN!
1,Why do the GOP FOLLOW THRU ON THIS! Don’t let these 2 get outof this. Impeach biden
0,9 months later ... NOTHING!
1,Arrest all of the bidens corrupt Family
1,A politician lied ? ....politicians LIE ????? .......SHOCKER ! ....durp de duuurp
1,Journalists need to be held accountable for false news and not reporting facts to the American people!
1,Why aren't these treasonous criminals being arrested?
1,Old news but so relevant to the open corruption of the Biden Family and Democratic Party.
0,SHERLOCK JUST CAUGHT THEM IN A LIE  ?  WATCH THEIR MOUTHS WHEN  ONCE THEIR LIPS MOVE BINGO!!
0,I don't think that there is any other legitimate way to earn money nowadays rather than investing
0,Don’t investigate! Round them up and imprison them! They are all criminals!
1,The entire Biden administration needs to be impeached!!
1,Hunter Biden lies just like his old man! The apple doesn’t fall far from the tree!!
1,The career politicians are just legalized criminals! Biden and the entire Democratic Party are corrupt!!!
1,Ooohhh we caught him in lie...members of the GOP are pathetic. They don't deserve to get any air time. And shame in you for thinking these people are actually going to do anything about it.
0,You think? 🙄
1,The Democrat criminals have the protection of the FBI
1,"Even though this article might be a little negative what they're saying on the news of Fox business.I hopefully it's not true.Anyways Hunter Biden looks just like his father Joe Biden except the younger version of him.Two good looking guys, yep!!!! One is a grandpa, which is Joe Biden.Hunter Biden I think is a father. Hey Hunter Biden you look just like your daddy, in it is younger years of Joe Biden!!!! 
P.S. word of advice.If Joe Biden needs help speaking on a national TV. The people from news Fox Business should give him a teleprompter or script to read from to make it easier for Joe Biden.If they don't like the way Joe Biden speaks on TV. Anyways I think Joe Biden has a nice family. They seem like they're nice people but I don't know for sure. Joe Biden kind of reminds me of my grandfather. I think the people in government should help Joe Biden manage the White House better so that he's doing his job more correctly and efficiently in all areas of the government. The bottom line is 
I think they all need to work together the Republicans and the Democrats, to be on the same page,to get things done the right way,amen. I really miss my grandpa tremendously,!!!! Take care, best of wishes to you's. I just hope and pray that everything works itself out but the people in the government to work together not against each other. P.S. My grandfather would say two hands make light work.With that being said everybody needs to put their minds together all politicians,Democrats,the Republicans,and etc people to get things really accomplished there in the White House of government in Washington DC.
Well anyways have a great day,!!!! God Bless You's All White House Government There in Washington DC. I really hope things get better with our country in all areas of government, no matter who's in charge,amen. Keep America safe,& well protected on all sides of the government, and the border completely because we need it. I really hope that everything works for the best here in the United States and around the world. Really Amen,&Amen."
1,"Biden is a criminal, if you don’t know this you are deaf, dumb and blind."
1,"That's it.
We need to impeach Hunter Biden."
0,Caught him in a Lie. Wow how many does he have to tell before he gets caught
1,The bidens are a living lie
1,"Four years of Trump lying on a daily basis and NOW the RNC starts to care about the truth.

The hypocrisy is astonishing."
1,"It's a travesty for sure.  PR 101 says you come out and face the public sooner rather later.  If Biden came out and stated he exercised poor judgement when he threatened to withhold American $Billions unless the prosecutor was removed, he might gain some respect.  Not from me of course, but from his base.  As it stands, once republicans gain control of the Congress in 2022, Impeachment proceedings will be filed.  The likelihood that Joe can even remember any of this is scary NO."
1,Cought Biden in a lie ??? It's more unusual for him to tell the truth!!
0,"Don't forget, ""the big guy"" gets 10%"
1,"This is the craziest NORTH KOREAN CHANNEL 🇰🇵 
👅👅👅"
1,update 2021 and the liar is running the most powerful position in this country.
0,"You see, if his lips are moving... He's 
 LYING!"
1,The Biden are bought  by China they took money from them
0,"The questionable color admittedly talk because shadow scilly invent via a doubtful forgery. rambunctious, four frail fender"
1,Biden embarrasses the residents of delaware! He's a piece of s...!
1,Family is on take and are comprimised! That's why you see russia allowed to supply Germany with fuel and Biden shuts all of our pipelines down! Where are the impeachment hearings?
0,L'u'nch mob
1,Of course nobody says anything about the child porn guess it’s ok if your a democrat. Biden is guilty of so many crimes yet DOJ doesn’t do anything. How about lying to get a gun then losing it. How about flying all over the world in Air Force 1 meeting with spy’s. Yet this family is allowed to be president. But the DOJ is a joke Obama was guilty of even more yet they don’t even investigate.
1,Joebiden to old to bit Trump the real president  Trump go  thank you for vacine
1,jandice joe time to hustle joe...hunter as some real work for u to do....lot's of new board members to meet.....that can't wait to kiss ur knuckles....and send u lots of cash.....
1,Hunter needs to be in prison
1,"Only 50,000 more to go to catch up to Trump."
1,You voted for him deal with it
0,Apply catch and release
0,check the date folks !
1,"George is going to bankrupt you.  What is Biden doing?  Making money valueless. 
 Interest going up through the roof.  It has to.. 
 That's the way.  George is coming."
0,Look at the smirk on their faces.  You know why?  You are being had.
1,Impeachment. Over  due .on all levels.
1,And all you see is these people running thier mouth about it but nothing happens to any of them .Clintons .and all these people should be in jail .why arent they .
1,How is it that any politician  can get away with the crap that thier doing from .hunter to .Pelosi. and the old man wtf .why are we letting this happen .
1,Then he will get impeached he took an oath to follow the constitution and he needs to get impeached
1,Ya think?  Just one? He’s committed at least one felony too...on 4473 federal firearms transaction form.  Where is the ATF?  People go to jail for this.
1,7 mouths and nothing done. Nothing will ever be done if the Law doesn't apply to them as it does us.
1,Biden should keep the fences up and the troops surrounding the White House and congress bc it’s “gunna b” a bumpy four year ride.
1,Twitter and Facebook permanently banned me for reposting joe’s and hunters pedophila photos. Why is pedophila acceptable to democrats?
1,That whole family is riddled with corruption !!!
0,Just one lie? Cmon....look a little deeper!
1,From Canada love you trump...your the greatest president...time to kick all these corrupt politician to the curb...a government by the people for the people...MAGA
0,Trading crypto has become a lucrative way of making money and i'm grateful to my account manager  Amira. Such a genius.
0,Your finished this was months ago we found out the true lies cheat take money from people judge makes him pay back130m.
1,"TRUMP, can u please have SOMEONE GO GET THE DOGS RIGHT NOW IN TGEIR CRATES GET ME A PLABE ILL GET THEM PLEASE DO SOMETHING MY LAST HOPE IN THIS WHILE THING PLEASE GET THE DIGS NOW PLEASE."
0,Really great person
1,God bless TALEBAN the Empire destroyers
1,"Here everybody watch how simple this is! General Milley, make sure all Americans are out of Afghanistan before the troops withdraw! WOW! That's amazing and it took all of about 10 seconds! But no, it's all Trumps fault! Impeach Biden Now!"
0,ONE MORE THING! LOOK ABOVE! 51K LIKES!!!  There you have it.
1,"You won Pennsylvania President Trump!!  I live here.. I'm so ashamed of our Governor (Wolf) Thank god this is his last term. but Mostly Pat Toomey , I wrote them both about my feelings too. Pat won't be running again from what I hear. Just as well. I don't for the life of me understand WHY when the Democrats didn't even apologize along with the Media for 1. Wasting the tax payers money on needless investigations on you when you were doing such a great job. #2. Why didn't You have them held accountable for the Slander, misleading the Americans, treasonous acts , endangering our lives for their own agendas. Pelosi is seen in a video .when a reporter asked her Why didn't Congress  let the Stimulus go through when the Trump Administration first created it before the Holidays when so many families were in dire need  yet NOW after the holidays they did. She simply said Well there's a different President!!! how about that? No care for the poor families that desperately were trying to  have a Holiday for their children , that were maybe laid off , behind in their rent, worried about putting food on the table or if they'd be going back to work  . Pelosi held us hostage to make it look like it went through under the Biden Administration. That takes a very deranged , desperate human being to that.. i can go on here but i'm getting sick over it. I think the Republicans let them get away with way too much."
0,Volume needs adjusting
0,🇺🇸I MISS HIM!😭🇺🇸
1,"biden/harris admin & the left ruin everything...economy, healthcare, government, elections, family unit, military, police, housing market, job market, businesses, sports, olympics, entertainment, auto industry, fuel and utilities, etc"
1,The red wave did form but they stole it I want to thanks you trump for evrything
1,I VOTED PRESIDENT TRUMP ❤
1,Who's in Aug 2021 watching Australia ruin their children's lives
1,Mister trump. afganisthan odu.വേണ്ടായിരുന്നു.
1,"In Europe this guy, whom I adore, would be called a 'populist' since he knows how to address real people. This kind of guy makes every carreer politician sleepless every night.
Too pity Biden screwed up big time."
1,We need Mr Trump to RESET the world
1,This orange guy is such an idiot...  properly reps 'Merica ;)
1,Betrayed by judas Mike Pence.
1,Listened to this just 15 August 2021 as USA border destroyed by illegal immigrants and Taliban took control of Afghanistan and Potato Joe blamed Trump...
1,We need him back now ! It may already be too late to recover from the damage done by the Biden administration.
0,"Had to watch again. All you’ve said is, right on cue."
0,"Small print was showed 9 months ago,fu.......cking lier"
0,", 
😆😀😀🍍🍍L 
T uoggggtt😚"
1,Hurry up and come back president trump we need you like now not later ok we miss you so much and me and my husband has not received our stimulus money yet
1,The news media made Biden president before the rlection.
1,What did Donald trump do he raised the economy. He protected the border  he made the country energy nine defendant  he whirred from the who. He supported the black colleges and universities he got rid of the three strike law which Biden drafted.every thing he did the Democrats destroyed it  they used the man made virus against him he is wrong if he think all black was against him they tried to turn the military against him.
0,He's a funny sombitch
1,Donald Trump= Aslan 🦁
1,As for Joe Biden are you people who voted for him to be embarrassed of yourself you elected allying piston Joe Biden I will not calling my president Tamia get Regular Joe Biden you know the building he wants sign was on his desk and approved and he vetoed it he is literally lying to the American people I hope each and everyone of you guys understand this because in three years
1,You got ripped off for Presidents Day but I'll tell you what Joe Biden will pay for it head lying to the American people and I'm sick and tired of it I wish you told us the truth of what was really going on I wish you passed more similar checks but you didn't that's the problem with American people today with you other than that we have no problem you are a great president and I will go for you again but Joe Biden I will not call president is not a president is lying to American people and I'm sick and tired of it and never merican in this little United States the richest country in the world you can't give us our summer Jack you can't help us with that help we need to pay her rent and pay her bills Donald Trump president I would definitely vote for you again I hope you can run and if you do you will win
1,What a chance this country had. 8 years of Trump wouldnt have made things perfect but we'd at least have gotten the train back on the right track.
1,What a chance this country had. 8 years of Trump wouldnt have made things perfect but we'd at least have gotten the train back on the right track.
1,Corporate America was pissed they couldn't buy Trump.  Bring his party back!!!
0,🇺🇸🌎🇺🇲 USA
1,im black and i know He is not racist im Dominican and if there would be a way to vote Him i would \
1,Trump lied about the virus i don't trump him. All of you are brain wash by trumps b.s..
1,"The Greatest President and the Greatest First Lady Ever. Democrats are liars, cheats, corrupt to the cor. God Bless President Trump and his loved ones."
0,what a scam
1,You are the g retest President ever.
0,Patagon option  ok
0,Ok
1,IT'S TOO LATE AMERICA IS IN THE HANDS OF IT'S CITIZENS IF THEY WANT A FUTURE TO BE FREE
0,Simply the Best.........................
0,Shadow banding much with sound
1,"Trump, The Prophet in his own Time and Country. 
Wow!! 
(Watched again many months later!!)"
1,Trump 2024
1,God Bless Pres Trump and America keep on fighting
0,Defance two cut end ok
1,"The Myrth the Legend, the real President"
1,Just look at all those 👍...the election was fair ...ya uh huh
1,"Poor  People   ,,,CAN T  STAND  his  FACE,,STEALING  from  the  POOR..."
1,Love our President! Our lawfully elected President 🙏
1,"Hey fox, you and your low volume is a bunch of BS! I notice everything your post of Trump volume is low. Bunch of traitors to the people!"
1,"IM BEING SPAMMED BY MAJOR MEDIA NEWS,,,, PLEASE TELL YOUTUBE WE DONT WANT TO BE SPAMMED WITH NEWS... EVERYTIME I WATCH A VIDEO I GET MAJOR NEWS AUTO PLAYING NEXT. ITS NOT FAIR I CANT KEEP MY AUTO PLAY ON,,, I DONT WANNA BE STRESSED WITH THIS BS NEWS FROM MAJOR MEDIA ANY MORE... ITS TOXIC, I5 DOES NOT BELONG ON YOUTUBE..."
0,Vejam os vídeos da Elena Danaan.
0,Vejam os vídeos do professor Luis Antonio Valle = xeque mate global
1,Thank you President Trump for waking up America!
1,I miss a President that made Americans proud and gave us hope. Not we only have room and gloom.
1,God bless America 🇺🇸 and President Trump and his whole family 👪 we love Sir keep up fright we back you all the way Sir God bless you all .David
1,Go get em' Trump
1,Truuuuump. I miss Trump in 2021. Instead we got real dummies in office!!!
1,"If your watching this and your wearing mask, you are fueling these criminals.  Your showing them how easily you can be manipulated! Trust God, fear no evil!  There are diseases and suffering all around you however it is not your reality.  Even if covid is real, it is not your reality. You have a purpose and are here for a reason, no one but your fears can harm you!"
1,Top A+ grade president to a -F president. blows my mind!
1,Trump is King...foever <3
1,We need trump again
1,Sad we have more rightsas Americans
0,Love to you from Australia 🙏🏻🙏🏻🙏🏻🇦🇺🇦🇺🇦🇺🇦🇺💕💕💕👏🏻👏🏻👏🏻👏🏻👏🏻☮️☮️☮️☮️☮️
1,You  can tell Trump is right as they hate him that much
1,"Please, dont you SEE he cant do it by himself . We Must help any way we can. SPEEK UP people"
1,Every thing he said is true we cat have that says the left.
1,I can now understand why the false portrayal of you and the soldiers could make your blood boil given how passionate you talk about the men & women that serve to protect there people and country..... 👍
1,I Love My President Donald J. Trump  I love our Military  and our Police   thank you
1,"what a badass. Trumps wasn't a good person, he was a businessman. But he saw a problem and took care of it even though he could be golfing. Biden's a racist creep destroying our country! God bless our country and those of every race and ethnicity, we can get through this. Unless your Buddhist, screw you, just kidding obviously."
1,Take them all down and exercise the military tribunal.
0,"Micheal the pillow guy dedicated and never give up on you and Jordan, and the rest of others."
1,Welcome President Trumps. Lots of Republicans betray you including Pence and others. His is the reason why I don’t send Donations checks with other Republicans because they might squat on your face and use the money for he/ she funds. We don’t trust anyone that’s in Republican side we don’t know which one is fake or on your side.and the betrayal.
1,President Trumph. The real President of United States your going to be the Greatest President ever. Yeah hey are corrupted. They can give trillion to Britain and can’t even bail the people of United States for the rent. Shame on them.
1,VIva Trumph. Bring him back...
0,Halleluyah
0,I miss you.
1,Look at all the commie red in the crowd!
1,Riots
1,Never. forget  the WTO in 1999
0,L.p. the best 22 22222 8p17woody 77n77 n77 728p1 7th h f777 fib the helper 7h 7th n yup 7th to I'm going to have my 2sister arrested
0,Terrified? Your a schmuck! I don't worship false prophets.
1,"Trump's the one that was responsible for us all getting the first stimulus check and he wanted to do it again but a bigger one ,if he was still president he would be for the people all the people ,and the children no matter what, who ,where and when he helped you , me and who ever he was getting it done when we needed help , who got us money who started the wall for illegals emagrants l think there would have been more stimulus check every month not 3 or 4 mouths  apart but  l'm just one of the people, for the people ,all the people"
1,The last true president before the collapse of our society
0,Wtf
0,We need this man more than ever
0,He called it right on
1,"Compare this to Biden's speeches. ""My butt was wiped!"""
1,God put him back where. He belongs. In the White House ! He won the Election ! Biden did not win it ! It was stolen from Trump !
1,"""When government fears the people, there is liberty. When the people fear the government, there is tyranny.""  Government controls speech.  And are doing a great job at taking away freedom tools.  If Men don't become brave and soon we are doomed."
1,Trump is the real president not Joe fruad trump will make America great again like he Did before also he is the best president ever and every one knows it
0,"7/25/21... He told us what they were doing, and that is exactly what happened. WOW."
1,"Why have they turned the volume down?  Thank God I have a good extended speaker 🔊.  I watched the rally in Arizona yesterday, gave me a glimpse of hope. God Bless President Trump and all his family, and supporters. ✝️🙏🇺🇸🖖"
1,B ack when we a President that world 🌎 Leader  Laughing  at mr   Trump  you are a loser s  a sore loser  at that
0,What a embarrassment. What a loser he tall king about himself what a crook
1,"This just in--actor Michael K Williams has died from an apparent Covid-19 overdose. The drug paraphernalia, drugs that were found in his home and system, and history of drug use had NOTHING to do with it. You conspiracy freaks are hilarious. I hear China sells really good quality tinfoil hats for cheap."
0,"A...YO OMAR IS COMING!!!!!!
Everybody started running around like Roches when the lights come on once somebody yelled that out.🤣😂🤣.  Rest in paradise King 😢"
0,"It's a terrible tragedy that he succumbed to a weakness. Some of us 
survive the scag; others do not. Sad. I am IN NO WAY comparing myself to
 Williams, other than to say he inspired me for every role I took on 
stage or film. I was riveted by every performance of Williams. I 
survived the scag, and my heart is so very heavy today that he did not. 
If there is an afterlife, I hope is soul is at peace."
0,"Man, such a loss, he was a fantastic actor"
0,so sad i really liked him his spirit seamed so lovely may he rest in peace.
1,But it made floyd stronger
1,Its funny because during the chauvin trial they made it seem like fentanyl was safer than a vitamin. Guess it can kill you.
0,Rest in peace Irish.
0,42
1,The misrepresentation & misuse of what GOD stands for is running amuck across the globe. He's cleaning it up. Pay close attention.
1,"My deepest sympathy for Micheal k Williams, all his friends family and fans. Do not do drugs children. Pray to God 🙏 ❤️ find a cute for opioid crisis and covid 19. Magic is not black or White! Magic is magic in all the colors you see across the world! Peace ✌️☮️💕 Kerri Baldeep CHOHAN Canada"
0,Good luK luk luck 🤞 🤞 💍💍💍💍 🦁⚔️🤞🤞🤞💍 go break a leg oanna NicoAra
0,Rest in Peace King!!~
1,Muslim convert?
0,Yet she has twins with a cult leader named Allie suminder grewal
0,Oh by the way oanna nicoara seems to think she runs the world with beyonce and jay z
0,No one’s watching we all learned about what message they sent to people through their movies
1,"This is what happens when Alcohol and Medication and drugs are mixed.
Dont do none above.

If do then Stay with one."
1,Probably got his VAx
0,Rest In Peace man you were a great actor
0,OMAR!!! Wheres Kennard!!!
1,Omg how the hell did Donald Trump break into his home and kill him. No One is safe anymore
0,Chalky White :(
0,you know how stars die.
0,He was one of my favorite actor in boardwalk empire
0,I LOVED this actor!!! RIP
0,"""Cocaine's a hell of a drug."" - Rick James (bitch!)"
0,Rest In Peace
1,If tmz post your death and cnn then he was killed the first thing they say is the person overdosed ok were is the autopsy and the surveillance footage and he has a video a couple days ago on Instagram going against the government and police now a couple days later he dead😤
1,Overdose probably relabeled as Covid to fit the democrat narrative.
0,😆 They got bubbles on
0,"Damn ppl wake tf up he was sacrificed and they're more to come. All overdose gtfoh. Free Mason you better watch the universe wrath.  And you know it mannnnn


Rest in power justice will be served. As well as the rest that is to come bill gates has something up his sleeve next as well as watch out about Tom Brady 👀👀👀they're going to drag other celebrities down."
0,Who?
0,They better bring him back as a cyborg. No not him.
1,Why hasn't Biden said anything about this yet? Where the hell is he?
0,Nobody gonna talk about his lovecraft country role?
1,"Joe Rogan’s COVID Experience:
https://youtu.be/3O_7O9_nV10"
0,The wire was the best show on tv ever and omar was the best character on it. it's all in the game right?? Fuckin legendary
0,GODDAMNIT
0,"This one really really hurts BAD! 
I always thought of him since I first saw him that he was such a fantastic actor!"
0,fucking hard drugs as usual! don't people learn?
0,"I gotta ask. If it was indeed drug related. Where was his boys at? Couldn't nobody pull his coat and say "" hey man you past that now.  You made it. You need to leave that dumb shit back in the hood we all grew up in. You better than this.  All these Instagram post now from friends and co-workers where were they then. No one knew? I have a hard time believing no one knew and couldn't try to stop him. Or maybe they did.  All I know is this is a Damm shame"
0,These two guests/eulogists are expressing a beautiful depth of appreciation for this man and his artistry. 🙏🏼
1,Biden the Fool! 🇺🇸🪖
1,I don't think he was on drugs this was a cover up. Something isn't Right.
0,Now I need to play bf4 campaign rip Irish
0,Murdered???? Hollyood is famous for mysterious death
0,Never heard of him.
1,"Dammit. Please donate to The Drug Policy Alliance in Michael's name. This killing of people from draconian drug war policies can be greatly reduced. As a transwoman with a checkered past of illicit drug consumption and participation in all that comes with it, PLEASE help change drug law policies. 

Harm reduction is the best approach to helping the world reduce the carnage brought about by criminalizing the health issues of dependence/addiction. The fact that drugs are readily available in prisons, should be a clue as to how the drug war has been permanently won, by drugs.

I survived using Boy, girl, rock and raw on the streets of Baltimore's West Side. The best way to help is to offer pure medical grade heroin to maintenance people. This would bring people addicted to opiates under the wings of medical personnel. Saving people from the streets. 

The DEA sucks billions of tax dollars, pumps people with addictions straight into the private prison industry, to build $8,000.00 desks for people like South Dakota Governor Kirsti Noem. Isn't that special?

No, try, disgusting. Surely none of those sweet bikers at Sturgis were using drugs. 😕 But you know, they don't  live in the projects, where the bad people are...hunted...daily.

We lost a wonderful actor when Michael K. Williams passed. We will lose thousands more people today. Tomorrow. And on and on.

Only 321 people have commented here. Please  share this person's death and what harm reduction, all drug decriminalization, drug maintenance programs can do to save lives.

It may be someone you loves turn to die next."
0,Wow so fucking sad
0,The Wire was good because the Casting was once in a million.
0,Was he murdered?
0,R.I.P
0,Amazing Actor!!!! He will be missed.
0,🙏🙏🙏🙏🙏🙏 M. W
0,Truly sad news. R. I. P. Michael and thank you so very much for many unforgettable and touching moments.
0,"Will always be my all time favourite character in the Wire. 

I still sometimes walk down the street with my imaginary double sawn off whistling that tune."
