class_id,text
2,"Iron Dome is a purely DEFENSIVE weapon that protects the lives of innocent Israelis from terrorist rockets. It was President Obama who approved US funding for the project. As a friend and ally of Israel, the USA should continue to help Israel combat terrorism and protect its citizens by using the Iron Dome.

Without Iron Dome, Israel will be forced to launch a groud operation, invade Gaza and eliminate hamas on the ground, with many casualties on both sides."
1,"Biden lost his temper and tried to finish himself! Sir Joe Biden is taken to hospital after report of suicide threat, police/"
2,LET ISRAEL DEFEND ITSELF..WITH ITS OWN 💰 MILITARY AN MONEY.
2,"Unlike the GOP, Democrats actually allow their people to voice their opinions. Just ask Liz Cheney if I'm right."
2,Why do we have to pay? $3 billion a year? They have a huge military.
1,"When is Israel going to grow up into a big boy country and pay for their own stuff??
Pull themselves up by their 'bootstraps'...
.
All Israeli citizens have fully funded universal Healthcare, fully funded college education, and many other things paid for by the Israeli government. American citizens don't even have those things... maybe Isreal can afford to pay for their own defense from now on??"
2,The Far Left Squad needs to be sent FAR AWAY! And keep them away forever! These women are raving socialists and just a tiny step away from Communism.
0,"If it's so essential, why can't Israel pay for it?"
2,"Just take the money out of the social security fund, everybody else does.!!"
0,Maybe I'm off base but why are we paying for Israel's missile defence system? Can't they pay for their own?
1,Remember when we all thought republicans had infighting~~ lol this is worse then an entire squad of cheerleaders chasing after the same dude
2,"This should tell you all you need to know about democrats...the
ir doing the devils work...."
2,Anyone who supports Israel should think twice about supporting any liberal.
0,"FACTS MATTER .. THE FUNDING FOR ISRAEL WAS WITHDRWN BECAUSE SOME REPUBLICANS DID NOT WANT IT IN THE BILL...........
......... BUT FACTS DON'T MATTER TO FAKE MAIN STREAM MEDIA FOX"
2,Congress will all fall in line like the Swamp they are and pass a massive Democrat spending budget. We serve and are ruled by them.
1,Explain how 4 crazy ladies can carry enough weight to eliminate this funding. Are the Dumocrats really this stupid that they can justify this action. If this is true then just give these 4 idiots the go ahead to run things. This play gets more fricking ridiculous by the day.
1,This is the new Democratic party. Turn your back on our allies and help our enemies.
0,Why any Jew votes Democratic is beyond me.
1,"Sure spend OUR money on your BS , she can go home and defend her crap there and take AOC with her"
1,Just stop government assistance to people who is caught selling food stamps or have people living in the house that's not on the section 8 lease and we would have plenty of money that's where the most abuse happens
1,"And the Americans voted for these cretins to run their country…Thankfu
lly the British public awoke from their slumbers on December 12th 2019 and ensured that the Labour Party (led at the time by a bunch of antisemites, just like the Dems) was sentenced to irrelevance once more…Unfortunat
ely, the Americans carried on sleeping right through their elections…"
1,"They aren’t smart enough to realize that this defense system is a good thing for the Palestinians too. If those missiles aren’t shot down and reach into an Israeli city and kill people, Israel will retaliate and unleash hell on the Hamas terrorists which will result in innocent Palestinians dying as well!?"
1,Israel can pay for that themself they have national Heath care they not need to pay anything at the hospital That 3 billions can be used to help Americans
1,Israel is our only freedom loving ally in the Mideast. Why Jews in the US vote for Dems. has always been a mystery to me.
2,"Dumb Democrats!

This is a DEFENSE SYSTEM, that stops incoming missles from the gaza terrorists. The result this will have? Now; instead of Israel defending and stopping the gaza boys missles in the air; NOW ISRAEL WILL ATTACK BACK & THE GAZA TERRORISTS WILL BE KILLED.

Dumb Democrat Decisions"
2,Then why did you vote knowing it was removed? That was when you should have taken a stand!
0,"They don't belong in our United States Congress in the first place , expelling them ASAP"
1,"They can pay it themselves we can used the 3 billions to help people in America

Average salary in Israel rises another 5.5% they not need pay health/
article-average-
salary-in-israe
l-rises-another
-55-1001373269"
1,They are insane. But the Democrat Jews still vote Democratic?
2,"First of all, the funding is supposedly being routed to another bill so stop panicking. Secondly, we need to start looking for solutions to the fighting in Israel and Palestine. I recommend funding be based on advancement of the two state solution. Not only will it be easier to garner public support for Israel if they make substantial concessions and we can show the public we are taking this situation seriously by taking money away from Israel in the amount of damage they cause in Palestine including home demolitions. We are going broke as a country and really need to start demanding more from not only our representatives
, who are performing poorly on both sides, but also our allies."
2,"Clearly, the squade members don't care about the lives of Jews, or Israeli Arabs that might be lost due to this miserable and racist vote."
0,This is enough!! These antisemites are exposed and are enemies within.
1,"Healthcare in Israel is universal and participation in a medical insurance plan is compulsory. All Israeli residents are entitled to basic health care as a fundamental right
We don’t have that in USA we have to pay it or die"
2,We don't need terrorist sympathizers in Congress.
2,The Democrat’s don’t want Israel to exist.
1,"They are evil people, how the hell are they in our congress!??? AmericN voters better wake up and pay attention!"
0,The United States funding of any and all other countries should be ratcheting down. We cannot be the entire world’s military and that is what we have become.
2,"Israel have free college education
We in USA need pay for//
free-college-tui
tion-for-americ
an-jews"
1,Not only for Israel the Iron Dome missile defense system is about the only system that could have protected US troops from Iran ballistic missiles but we didn't use it (or the Patriots). Iron Dome is co-developed by the US.
2,Israel have free college free Heath care USA give about 3 billions dollars a year we can used that money for our schools and help the poor here
2,More money out the window for violence and destruction
0,The foot shooting continues 🤣🤣🤣 the backlash will be felt at the ballot box
2,let Israel take care of itself by itself.
0,This is what happens when we let people hold office in our country that shouldn’t be allowed to hold said office 🤷‍♂️🤷‍♂️
2,Why don't the Israelis pay for there own iron dome defense why are we funding other countries. So if we don't pay Israel will collapse just like Afghanistan 🤔
2,"Israel is entitled to security as is every nation. Palestinians are entitled to a freely independent nation as recognized by the UN in 2012. If Israel stopped encroaching on the Palestinians and began recognizing them as fully human perhaps there would be less threats from the Palestinians and Iranians.
The U.S. has no responsibility for Israel."
0,"Meanwhile, COLLEGE AND HEALTHCARE FREE IN ISRAEL 🇮🇱"
2,Get those 4 America and Israel hating things out of congress!!!!
0,So the Anti Jewish Squad would have Hamas hide behind hospitals and apartment buildings and lob rockets into Israel. They are a disgrace to their offices. I call on the Jewish People of the USA to vote against Democrats.
0,Anti-Semites.
2,DEMOCRATS ARE ENEMIES OF THE STATE
2,The majority of Jewish American voters are still voting for democrats..WHY?
1,Twitter and Facebook support for far left ideologies is failing. As I said before Mark and Jack: you are not kings of the Internet. USA supports Israel. And Iron Dome will be funded. Tatiana
2,"They damaged our reputation with the world. Progressive..So
cialist..commun
ists."
1,I stand with Israel!
2,Libral dems hate their own people. Sick
1,Everyone of the Dems on the page should not be in Congress
1,Never thought I would see democRATS fighting with each other... I love it!! Hopefully they will destroy themselves from within!!
1,America is waiting for the removal of this administration and the seated individuals who call themselves democrats
1,Thanks to all of you who voted these Communist into to office may you reap the evil you have sowed
1,"Most of the citizens of the US, stand with Israel, then there's the antisemitic Democrats."
1,Night news FOR
1,"Why don't the chosen ones pay for their own missiles? Why is it a moral imperative that I write a check every April 15 so our rich people can give it to their rich people so they can use it to buy missiles to shoot at poor people?
Seems like the moral outrage is exactly backwards."
1,Muslims Hate Jews!
1,The evil biden administration and his evil media will all burn in hell for destroying our country & harming all of our allies. There will no apologies necessary by them; they are flat out EVIL & will pay in the end.
2,The Democrats had better get it together and return some semblance of sanity to the Congress!
0,We won’t have any allies by the time these morons are through
2,They should have an ally with Israel or we are going to be screwed!
1,gut the funding of the left.
2,Funding israel is a crime
2,Soon. nothing will touch Israel from the air ..space and sea .They will be in a bubble then you will know the end is near
2,America must stand with Israel !!!!!
1,"Look at the ""America first"" crowd crying because we stopped giving Israel money 🤣🤣🤣"
0,"Israel needs to learn how to get along with their neighbors better, instead of provoking hostility, then expecting US to support the defense they wouldnt need, if they learned how to behave diplomatically.
Instead, they behave like the neighborhood bullies, arrogantly believing they can get away with any abuses of their neighbors, because of our military support. We shouldnt make ourselves a partner in this.

Unfortunately, that's basically how their current nation was built - by pushing, bullying, & forcing their way into the region, with so many offences committed, doubtful anyone wants to play nice with them, now... They have left themselves with no choice, except to annihilate their enemies, or be annihilated, & that is exactly how they behave - like all the Palestinians must be annihilated, all their land taken, in order for Israel to exist, at all. That is a corner they backed themselves into - when they showed no willingness to show compassion to their fellow humans, or seek out peace, thru diplomacy - always resorting to brute force to achieve purely selfish ends, instead of cultivating peaceful relations, in a land they reside in, thanks only to the concessions others have made, on their behalf. Perhaps a bit more humility, gratitude, & compassion would have resulted in a better outcome?"
2,why in the hell are we responsible for israels military budget? let them pay for their own stuff...
1,Only question I have is how only 4 people out of 435 can strip a billion dollars out of a spending bill? IF that’s the ACTUAL case?
2,Then let Israel pay for it. It is not America's responsibility to protect Israel.
0,Night news FOR
0,Commi Biden sniffer
2,The constituents of the squad must be so proud. As their elected House officials vote to remove life saving budget allocations to protect Israel. They would rather fund Hamas and the Palestinians.
0,Sounds like Israel's problem.
2,This is a publicity stunt. They’re stoking the drama. They will all fall into line when it’s time to vote. They’re all play acting. Pelosi will play her part. Anyone that buys this crap is completely naive.
1,Their actions are malicious at best.
2,Evil should be destroyed and it the people in our own government
2,Support Israel 🇮🇱
1,I find it hard to believe the nation of Israel doesn’t have the money to maintain their Iron Dome. I thought the Jewish people were known for being bankers. Does America not have enough debt?
2,"Hateful so-called “progressives”!
Need a new name for them besides that!"
2,Rashshita Taliban
1,Dirty evil filth endangering the peace in the Middle East
0,"This encourages Israel’s enemies, and in turn, increases the “need” for the coming antichrist to step in and sign a peace treaty with Israel. Daniel 9:27"
1,I support Israel and get these anti American politicians out
2,Anti Semite democrats continue to spew their hate against Israel. It boggles my mind to see Jews still voting for Democrats. Can't fix stupid!!
2,"Israel is an apartheid, land thieving terror state. The sooner the world isolates these deranged leeches, the better..🇵🇸 🇵🇸."
2,"They should “pull up their bootstraps” and make some money with the nation they have.
And then fund their own defense 🤷🏽‍♂️🤟🏾✊🏿"
1,GOD will take care of these idiots!
1,"In the end more Palestinians will die when Israel bombs them for sending rockets into Israel and there is no way to stop the rockets.
Rashid and Omar are dumber than a rock"
0,Pure Evil....Trojan horse inside Congress.
2,Whomever curse Israel will be cursed & whomever bless Israel will be blessed. Said the GOD..Go & read your Bible
2,"So arm and embolden the enemies of Israel, then strip defense aid from Israel a week later?

Are they trying to give the whole Middle East to the Taliban?"
2,Islam has a history of slavery so much so that the rights of woman do not exist in 2021AD. I wiped my mask of these rent Crooks Democrats families like Trump and Obama who hope and change you can't figure out the only thing that changes is the rent amount into their bank accounts.
2,"Israel will soon disappear, as God told us in the Qur’an 😁"
2,"What Israel is doing to the Palestinians constitutes war crimes, and their government should be tried under those crimes in the Hague...."
2,"This Man Took a Selfie With His Dog And The Police Showed Up//
this-man-took-a-
selfie-with-his
-dog-and-the-po
lice-showed-up-
immediately/"
1,"The squad needs to go, they are not pro America and shouldn’t be in Congress."
2,"the DEMS are no friend so Israel, or the God of Israel, must make it awkard for Shumer, or maybe not, ugh !"
0,They have free health care when our taxes go to build a security system for them
2,America gives up billions of dollars of machinery to the Taliban Terrorists and cuts aid to our allies. What is wrong with this picture???? The Squad should be forced to resign from Congress. Their contempt for Israel is not in our best interest.
1,Id say..Israel. use what you have..if they dont fund you..glass makers..
1,"Stop spending billions on other counties, spend it in our country on our way of life!!!!! This is insane! If they wanna buy this off us for 1 billion or whatever more power to yA! Stop giving hand outs! This government is rotten at the core! Term limits! Completely eliminate lobbyists!!!!!!
!!!!"
0,Israel can fund itself! You people only want to spend tax payer money on the iron dome because you think Jesus was born there
1,"The Squad is Anti-Semitic!!!
They should be kicked out of Congress because if their hatred for Israel and America!"
2,That’s what happens when you elect Islamic terrorists into congress. They said they would destroy us from within after and they told the truth.
0,"F the squad, anti-Semite witches"
0,"the vet squeezes the dozens of maggots from the dog’s//
the-vet-squeezes
-the-dozens-of-
maggots-from-th
e-dogs-skin/"
1,"Israel can pay for their own defense. They can afford to give their citizens Universal Healthcare and pay for their college educations. We can't do that for our own citizens, but we can give money to Israel? BS."
2,"Moderate dems are as responsible for the dome support being taken out of the bill as the progressives. To stay in lock step with your party you voted it out. Grow a backbone and stand up for what is right from the get go.
I give you little credit for the second bill and remember Pelosi does not have to bring it t the floor. I hope the Jewish population of the US finally sees the problem with the dems party."
1,"Come on, Americans. The United States is losing the white population Superior and a ticking bomb when Muslims will convert many Americans to become Muslim. Don't you understand and know you will have more Muslim Senators to Armour embargo and Financial sanctions for Israelis and Americans will be losing the freedom of speech so or later."
2,Liberals having been working for decades toward a second Holocaust.
0,"They are unknowingly removing Israel's restraint. If Israel is attacked again, they will have no choice but be more decisive and deadly."
1,Why do we have to pay for this? Why cant Isreal spend their own money? They seem to have enought to pay for all their residence college and heathcare.
1,Thank the anti American democrats for the anti American squad !!!
1,Biden is doing the devils work! It’s a sad time in America and I pray that the lord stops all of it!
2,"Obama BIDEN gave Libya to terrorists. Obama BIDEN tried to give Iran, terrorists, nukes. Biden gave Afghanistan to terrorists. Joe Biden- Afghans are cowards.
Joe Biden- leave the Taliban alone.
The Obama administration,
otherwise known as the Muslim brotherhood, is running this country right now. You can almost see the foreign influence in his speeches, his actions, his INACTION."
0,Terrible people in congress and the Biden administration
1,She is the only one I ever seen get mad and out of control at a trump rallie..
1,Why are these anti Americans given so much power???!!!
1,Did biden just meet with Israel and promised to keep the program going. Everything this administration has said they would do has been just the opposite of those promises
1,"Yeah but that kind of money, is same as possessing it ,which we don't want ....... as usual islam attacks 1cause of poverty ,pollution, rapes,drugs etc."
2,"I'm aware on how effective the Iron Dome is. How it even benefits Palestinians. Still, I gotta ask...

How massive is the debt in Israel? Why is the USA funding the Iron Dome replenishment? Am I missing something, is funding some metaphor I'm unfamiliar with? I'd think Iron Dome is something important enough that Israel would fund it without handouts from Uncle Sam."
2,Pelosi AND THE SQUAD DID THIS .....all votes for this Bill...are vote to DESTROY Israel...every democrat or republican
1,It is sad so sad. They are using their religious beliefs to cloud their judgment
2,"This gaggle of horrors who boast of being "" The Squad"" are actually the Islamist Jewbaiters."
0,SHE IS A SYMPATHIZER AND IS NOT WELCOME IN THIS COUNTRY!🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔
1,The democrat party have lost their way!
2,We should not give Israel anything.
1,"What is that saying? Give them enough rope? If the government is shut down because of something four or 5 representatives
oppose, and most of the nation supports, it falls squarely on them."
2,Why is Biden allowing Americans to be punching bags to illegals crossing border?
1,"These 4 Hags should be removed from government, and exported to the middle east."
0,"Anti.Semitism will NOT win. AOC, Pressley, Omar, Tlaib will not prevail. They are evil."
2,No more handouts from Republicans
1,"The elites are segregating allied nations… they’re preparing to bring America down. Weakening us by turning us weak, sexually confused, unarmed, sick, broke and broken. Meanwhile, China is getting stronger"
2,The far left anti semite hypocrites are a danger to America and are more than likely radicalized Muslims the squad must be conquered and deported if possible
1,"Well, 🤷🏻‍♂️, that’s what Democrats wanted, to screw-over Israel 🇮🇱 😪 - even Schumer.. supported the anti-Israeli Squad"
0,"Anti-American Anti-Semitic Socialist Congressional Gang Members.
Political Terrorists."
1,She needs to go along with the rest of the hateful squad. Such hateful misfits and malcontents!
1,"The Democrats who are loyal to the USA, should not let their party be led by extemists who belong to organisations that want to destroy America. They should very well know who are the enemies."
1,How the Hell are these Un American Terrorist even in our freaking government to start with
1,FORCED VACCINATION FOR CHILDREN 👶💉 FORCED VACCINATION FOR ALL 💉💉💉 PROSECUTE & IMPRISON THE UNVACCINATED 🚨🏭🤢FORCED VACCINATION FOR CHILDREN 👶💉 FORCED VACCINATION FOR ALL 💉💉💉 PROSECUTE & IMPRISON THE UNVACCINATED 🚨🏭🤢FORCED VACCINATION FOR CHILDREN 👶💉 FORCED VACCINATION FOR ALL 💉💉💉 PROSECUTE & IMPRISON THE UNVACCINATED 🚨🏭🤢FORCED VACCINATION FOR CHILDREN 👶💉 FORCED VACCINATION FOR ALL 💉💉💉 PROSECUTE & IMPRISON THE UNVACCINATED 🚨🏭🤢FORCED VACCINATION FOR CHILDREN 👶💉 FORCED VACCINATION FOR ALL 💉💉💉 PROSECUTE & IMPRISON THE UNVACCINATED 🚨🏭🤢FORCED VACCINATION FOR CHILDREN 👶💉 FORCED VACCINATION FOR ALL 💉💉💉 PROSECUTE & IMPRISON THE UNVACCINATED 🚨🏭🤢
1,These Anti-Americans need removed. But that’s what happens when you settle refugees to turn an election.
1,"""Liberals, progressives, Democrats and other rational thinkers must accept one crucial reality if they are to save America's democracy: Those who live in the right-wing echo chamber really do believe what they are being told. Those beliefs are now extensions of their core identities...

And as anyone who's watched Fox knows, its fundamental message is rage at what liberals are doing to our country. Over the years the specific message has changed with the times — from terrorism to open borders to Benghazi to Christian cake bakers to critical race theory — but it's always about what liberal politicians are doing to cripple America, usually with a large dose of thinly veiled racism to give it emotional heft...

The Fox pipeline is pretty simple. Fox News stokes a constant sense of outrage among its base of viewers, largely by highlighting narratives of white resentment and threats to Christianity. This in turn forces Republican politicians to follow suit. It's a positive feedback loop that has no obvious braking system, and it's already radicalized the conservative base so much that most Republicans literally believe that elections are being stolen and democracy is all but dead if they don't take extreme action."" - Unknown"
2,US will help Australia with nuclear submarines but will not help Israel with their needs. Biden and Harris administration disaster and blunders.
